image,variant,yolo_class_id,category_id,class_name,confidence,bbox,det_image_path
000000007281.jpg,3Region_Base,17,19,horse,0.7407498359680176,"[464.57647705078125, 143.9901580810547, 546.0018920898438, 358.37481689453125]",results_yolo_gt_compare\detections_visual\000000007281__3Region_Base__det.png
000000007281.jpg,3Region_Base,0,1,person,0.611105740070343,"[338.67437744140625, 196.97030639648438, 420.38421630859375, 355.7502136230469]",results_yolo_gt_compare\detections_visual\000000007281__3Region_Base__det.png
000000007281.jpg,3Region_Base,0,1,person,0.5970616936683655,"[388.95477294921875, 133.24197387695312, 465.52734375, 297.5291748046875]",results_yolo_gt_compare\detections_visual\000000007281__3Region_Base__det.png
000000007281.jpg,3Region_Base,0,1,person,0.5336829423904419,"[553.212158203125, 193.9906005859375, 566.2952880859375, 224.02178955078125]",results_yolo_gt_compare\detections_visual\000000007281__3Region_Base__det.png
000000007281.jpg,3Region_Base,17,19,horse,0.5133454203605652,"[338.9885559082031, 193.84548950195312, 424.0594177246094, 357.2926940917969]",results_yolo_gt_compare\detections_visual\000000007281__3Region_Base__det.png
000000007281.jpg,3Region_Base,0,1,person,0.4713141620159149,"[0.19072914123535156, 227.37240600585938, 31.043352127075195, 271.4889221191406]",results_yolo_gt_compare\detections_visual\000000007281__3Region_Base__det.png
000000007281.jpg,3Region_Base,0,1,person,0.25663575530052185,"[254.92434692382812, 198.5644989013672, 261.3907165527344, 207.39732360839844]",results_yolo_gt_compare\detections_visual\000000007281__3Region_Base__det.png
000000007281.jpg,3Region_Edge12,17,19,horse,0.7615933418273926,"[464.09197998046875, 139.5501708984375, 546.5316162109375, 358.273193359375]",results_yolo_gt_compare\detections_visual\000000007281__3Region_Edge12__det.png
000000007281.jpg,3Region_Edge12,0,1,person,0.6348504424095154,"[338.6314697265625, 197.169677734375, 420.343505859375, 355.8062744140625]",results_yolo_gt_compare\detections_visual\000000007281__3Region_Edge12__det.png
000000007281.jpg,3Region_Edge12,0,1,person,0.5841552019119263,"[389.33135986328125, 133.08349609375, 465.61627197265625, 298.0518798828125]",results_yolo_gt_compare\detections_visual\000000007281__3Region_Edge12__det.png
000000007281.jpg,3Region_Edge12,0,1,person,0.5337480306625366,"[553.180908203125, 194.1708984375, 566.2291259765625, 224.0946044921875]",results_yolo_gt_compare\detections_visual\000000007281__3Region_Edge12__det.png
000000007281.jpg,3Region_Edge12,17,19,horse,0.49567684531211853,"[338.9547119140625, 193.7689971923828, 424.53515625, 357.25286865234375]",results_yolo_gt_compare\detections_visual\000000007281__3Region_Edge12__det.png
000000007281.jpg,3Region_Edge12,0,1,person,0.4878476560115814,"[0.19458961486816406, 227.376220703125, 31.104480743408203, 271.7789306640625]",results_yolo_gt_compare\detections_visual\000000007281__3Region_Edge12__det.png
000000007281.jpg,3Region_Edge12,0,1,person,0.2584322988986969,"[254.9106903076172, 198.7040557861328, 261.39630126953125, 207.49143981933594]",results_yolo_gt_compare\detections_visual\000000007281__3Region_Edge12__det.png
000000007281.jpg,3Region_Thr1035,17,19,horse,0.7546126246452332,"[463.186279296875, 126.44320678710938, 546.5390625, 358.0461120605469]",results_yolo_gt_compare\detections_visual\000000007281__3Region_Thr1035__det.png
000000007281.jpg,3Region_Thr1035,0,1,person,0.6199607849121094,"[339.40142822265625, 194.929443359375, 420.01116943359375, 355.6256103515625]",results_yolo_gt_compare\detections_visual\000000007281__3Region_Thr1035__det.png
000000007281.jpg,3Region_Thr1035,0,1,person,0.6042114496231079,"[388.7823486328125, 133.33724975585938, 465.50787353515625, 297.3667297363281]",results_yolo_gt_compare\detections_visual\000000007281__3Region_Thr1035__det.png
000000007281.jpg,3Region_Thr1035,0,1,person,0.5674828290939331,"[553.3251953125, 193.9920654296875, 566.2354736328125, 223.8922119140625]",results_yolo_gt_compare\detections_visual\000000007281__3Region_Thr1035__det.png
000000007281.jpg,3Region_Thr1035,17,19,horse,0.47109660506248474,"[339.600830078125, 193.14154052734375, 424.0938720703125, 357.20648193359375]",results_yolo_gt_compare\detections_visual\000000007281__3Region_Thr1035__det.png
000000007281.jpg,3Region_Thr1035,0,1,person,0.44654592871665955,"[0.21246337890625, 227.22293090820312, 31.11358070373535, 272.1925354003906]",results_yolo_gt_compare\detections_visual\000000007281__3Region_Thr1035__det.png
000000007281.jpg,3Region_Thr2055_Edge12,17,19,horse,0.7773658633232117,"[464.13970947265625, 142.74989318847656, 546.578857421875, 358.2010498046875]",results_yolo_gt_compare\detections_visual\000000007281__3Region_Thr2055_Edge12__det.png
000000007281.jpg,3Region_Thr2055_Edge12,0,1,person,0.6535656452178955,"[389.397216796875, 133.11700439453125, 466.11016845703125, 297.60491943359375]",results_yolo_gt_compare\detections_visual\000000007281__3Region_Thr2055_Edge12__det.png
000000007281.jpg,3Region_Thr2055_Edge12,17,19,horse,0.6249260902404785,"[338.66455078125, 193.427001953125, 424.1082763671875, 356.25799560546875]",results_yolo_gt_compare\detections_visual\000000007281__3Region_Thr2055_Edge12__det.png
000000007281.jpg,3Region_Thr2055_Edge12,0,1,person,0.6007944941520691,"[338.61175537109375, 195.15341186523438, 420.81854248046875, 355.8130187988281]",results_yolo_gt_compare\detections_visual\000000007281__3Region_Thr2055_Edge12__det.png
000000007281.jpg,3Region_Thr2055_Edge12,0,1,person,0.5467540621757507,"[553.1981201171875, 194.18553161621094, 566.2113037109375, 224.1104278564453]",results_yolo_gt_compare\detections_visual\000000007281__3Region_Thr2055_Edge12__det.png
000000007281.jpg,3Region_Thr2055_Edge12,0,1,person,0.4815700948238373,"[0.22993087768554688, 227.56385803222656, 31.053009033203125, 271.826416015625]",results_yolo_gt_compare\detections_visual\000000007281__3Region_Thr2055_Edge12__det.png
000000007386.jpg,HR,3,4,motorcycle,0.57679682970047,"[56.56413650512695, 10.93605899810791, 590.0847778320312, 391.1777038574219]",results_yolo_gt_compare\detections_visual\000000007386__HR__det.png
000000007386.jpg,HR,16,18,dog,0.33225226402282715,"[178.83653259277344, 281.5052490234375, 219.7376251220703, 325.79034423828125]",results_yolo_gt_compare\detections_visual\000000007386__HR__det.png
000000007386.jpg,Bicubic,2,3,car,0.35428586602211,"[235.91665649414062, 204.08285522460938, 295.8817443847656, 265.6553649902344]",results_yolo_gt_compare\detections_visual\000000007386__Bicubic__det.png
000000007386.jpg,SRCNN_x4_V4,2,3,car,0.28471776843070984,"[236.08743286132812, 203.81834411621094, 296.63433837890625, 265.80047607421875]",results_yolo_gt_compare\detections_visual\000000007386__SRCNN_x4_V4__det.png
000000007386.jpg,SRCNN_x4_Adaptive,2,3,car,0.26037389039993286,"[235.57618713378906, 204.02049255371094, 295.1463928222656, 265.8953857421875]",results_yolo_gt_compare\detections_visual\000000007386__SRCNN_x4_Adaptive__det.png
000000007386.jpg,3Region_Base,2,3,car,0.2558201253414154,"[236.05699157714844, 203.62677001953125, 294.6717834472656, 266.0890197753906]",results_yolo_gt_compare\detections_visual\000000007386__3Region_Base__det.png
000000007386.jpg,3Region_Edge12,2,3,car,0.2565598785877228,"[236.2064666748047, 203.5712890625, 294.7611389160156, 266.0893249511719]",results_yolo_gt_compare\detections_visual\000000007386__3Region_Edge12__det.png
000000007511.jpg,HR,0,1,person,0.9391480088233948,"[376.36798095703125, 240.62435913085938, 508.26910400390625, 479.6913146972656]",results_yolo_gt_compare\detections_visual\000000007511__HR__det.png
000000007511.jpg,HR,33,38,kite,0.8053755164146423,"[203.5251922607422, 124.7500991821289, 222.74156188964844, 161.34414672851562]",results_yolo_gt_compare\detections_visual\000000007511__HR__det.png
000000007511.jpg,HR,0,1,person,0.7338358759880066,"[237.947265625, 282.1790771484375, 248.735107421875, 306.81982421875]",results_yolo_gt_compare\detections_visual\000000007511__HR__det.png
000000007511.jpg,HR,0,1,person,0.7019350528717041,"[270.75262451171875, 272.3681640625, 282.25860595703125, 302.1553955078125]",results_yolo_gt_compare\detections_visual\000000007511__HR__det.png
000000007511.jpg,HR,24,27,backpack,0.3239569365978241,"[607.7440185546875, 391.04058837890625, 639.509765625, 423.25775146484375]",results_yolo_gt_compare\detections_visual\000000007511__HR__det.png
000000007511.jpg,Bicubic,0,1,person,0.9290876388549805,"[375.5777587890625, 243.34585571289062, 507.9349365234375, 479.7806091308594]",results_yolo_gt_compare\detections_visual\000000007511__Bicubic__det.png
000000007511.jpg,Bicubic,33,38,kite,0.7787483334541321,"[203.3681640625, 123.83839416503906, 223.81427001953125, 161.3379669189453]",results_yolo_gt_compare\detections_visual\000000007511__Bicubic__det.png
000000007511.jpg,Bicubic,0,1,person,0.44714003801345825,"[237.85580444335938, 281.45831298828125, 249.31173706054688, 305.21954345703125]",results_yolo_gt_compare\detections_visual\000000007511__Bicubic__det.png
000000007511.jpg,Bicubic,0,1,person,0.3723278343677521,"[269.94500732421875, 273.03851318359375, 282.48333740234375, 300.96746826171875]",results_yolo_gt_compare\detections_visual\000000007511__Bicubic__det.png
000000007511.jpg,SRCNN_x4_V4,0,1,person,0.9211284518241882,"[375.68731689453125, 243.18020629882812, 506.8387451171875, 479.7311706542969]",results_yolo_gt_compare\detections_visual\000000007511__SRCNN_x4_V4__det.png
000000007511.jpg,SRCNN_x4_V4,33,38,kite,0.7991685271263123,"[203.25405883789062, 124.57593536376953, 224.02688598632812, 161.32086181640625]",results_yolo_gt_compare\detections_visual\000000007511__SRCNN_x4_V4__det.png
000000007511.jpg,SRCNN_x4_V4,0,1,person,0.419536828994751,"[237.5633544921875, 281.7977294921875, 249.42245483398438, 304.82470703125]",results_yolo_gt_compare\detections_visual\000000007511__SRCNN_x4_V4__det.png
000000007511.jpg,SRCNN_x4_V4,0,1,person,0.2774951457977295,"[271.226806640625, 276.3823547363281, 283.36651611328125, 299.5513610839844]",results_yolo_gt_compare\detections_visual\000000007511__SRCNN_x4_V4__det.png
000000007511.jpg,SRCNN_x4_Adaptive,0,1,person,0.9222397804260254,"[375.77874755859375, 243.330078125, 506.99969482421875, 479.72998046875]",results_yolo_gt_compare\detections_visual\000000007511__SRCNN_x4_Adaptive__det.png
000000007511.jpg,SRCNN_x4_Adaptive,33,38,kite,0.8019137978553772,"[202.8578643798828, 124.38330078125, 223.7149200439453, 161.0208740234375]",results_yolo_gt_compare\detections_visual\000000007511__SRCNN_x4_Adaptive__det.png
000000007511.jpg,SRCNN_x4_Adaptive,0,1,person,0.43097686767578125,"[237.65750122070312, 282.3087158203125, 249.28921508789062, 304.981689453125]",results_yolo_gt_compare\detections_visual\000000007511__SRCNN_x4_Adaptive__det.png
000000007511.jpg,SRCNN_x4_Adaptive,0,1,person,0.27948644757270813,"[271.4427795410156, 277.58001708984375, 283.0393371582031, 299.72979736328125]",results_yolo_gt_compare\detections_visual\000000007511__SRCNN_x4_Adaptive__det.png
000000007511.jpg,3Region_Base,0,1,person,0.9041109681129456,"[375.78125, 242.53549194335938, 506.3172607421875, 479.8208923339844]",results_yolo_gt_compare\detections_visual\000000007511__3Region_Base__det.png
000000007511.jpg,3Region_Base,33,38,kite,0.8066830039024353,"[202.349853515625, 124.64413452148438, 224.44302368164062, 161.45785522460938]",results_yolo_gt_compare\detections_visual\000000007511__3Region_Base__det.png
000000007511.jpg,3Region_Base,0,1,person,0.3839704096317291,"[237.76385498046875, 282.61395263671875, 249.38800048828125, 304.28985595703125]",results_yolo_gt_compare\detections_visual\000000007511__3Region_Base__det.png
000000007511.jpg,3Region_Base,0,1,person,0.3302713930606842,"[269.55126953125, 273.0887145996094, 282.8592529296875, 300.0739440917969]",results_yolo_gt_compare\detections_visual\000000007511__3Region_Base__det.png
000000007511.jpg,3Region_Edge12,0,1,person,0.903451144695282,"[375.71319580078125, 242.43531799316406, 506.1500244140625, 479.81298828125]",results_yolo_gt_compare\detections_visual\000000007511__3Region_Edge12__det.png
000000007511.jpg,3Region_Edge12,33,38,kite,0.8062196969985962,"[202.3834228515625, 124.63134002685547, 224.45880126953125, 161.47943115234375]",results_yolo_gt_compare\detections_visual\000000007511__3Region_Edge12__det.png
000000007511.jpg,3Region_Edge12,0,1,person,0.4029410779476166,"[237.7322998046875, 282.56024169921875, 249.3511962890625, 304.66851806640625]",results_yolo_gt_compare\detections_visual\000000007511__3Region_Edge12__det.png
000000007511.jpg,3Region_Edge12,0,1,person,0.29326048493385315,"[269.5298156738281, 273.3132629394531, 282.9210510253906, 300.3283996582031]",results_yolo_gt_compare\detections_visual\000000007511__3Region_Edge12__det.png
000000007511.jpg,3Region_Thr1035,0,1,person,0.906864583492279,"[376.0491943359375, 243.07696533203125, 506.76953125, 479.6710205078125]",results_yolo_gt_compare\detections_visual\000000007511__3Region_Thr1035__det.png
000000007511.jpg,3Region_Thr1035,33,38,kite,0.8009457588195801,"[202.61331176757812, 124.45807647705078, 224.10409545898438, 161.3514404296875]",results_yolo_gt_compare\detections_visual\000000007511__3Region_Thr1035__det.png
000000007511.jpg,3Region_Thr1035,0,1,person,0.3712959289550781,"[237.76309204101562, 282.8729248046875, 249.10946655273438, 303.979736328125]",results_yolo_gt_compare\detections_visual\000000007511__3Region_Thr1035__det.png
000000007511.jpg,3Region_Thr1035,0,1,person,0.29825475811958313,"[270.851318359375, 274.882080078125, 283.5887451171875, 299.74658203125]",results_yolo_gt_compare\detections_visual\000000007511__3Region_Thr1035__det.png
000000007511.jpg,3Region_Thr2055_Edge12,0,1,person,0.906274676322937,"[375.65350341796875, 242.3855438232422, 506.349853515625, 479.76214599609375]",results_yolo_gt_compare\detections_visual\000000007511__3Region_Thr2055_Edge12__det.png
000000007511.jpg,3Region_Thr2055_Edge12,33,38,kite,0.8003992438316345,"[202.28988647460938, 124.4888687133789, 224.30828857421875, 161.47396850585938]",results_yolo_gt_compare\detections_visual\000000007511__3Region_Thr2055_Edge12__det.png
000000007511.jpg,3Region_Thr2055_Edge12,0,1,person,0.3879953920841217,"[237.8101806640625, 282.5699768066406, 249.2620849609375, 304.5331115722656]",results_yolo_gt_compare\detections_visual\000000007511__3Region_Thr2055_Edge12__det.png
000000007511.jpg,3Region_Thr2055_Edge12,0,1,person,0.2953263819217682,"[269.4295654296875, 273.9144287109375, 283.0096435546875, 300.20269775390625]",results_yolo_gt_compare\detections_visual\000000007511__3Region_Thr2055_Edge12__det.png
000000007574.jpg,HR,72,82,refrigerator,0.9312645792961121,"[0.08869171142578125, 166.26129150390625, 103.0494155883789, 439.87908935546875]",results_yolo_gt_compare\detections_visual\000000007574__HR__det.png
000000007574.jpg,HR,39,44,bottle,0.7316117286682129,"[499.68499755859375, 306.6865234375, 533.3366088867188, 387.7313232421875]",results_yolo_gt_compare\detections_visual\000000007574__HR__det.png
000000007574.jpg,HR,39,44,bottle,0.5517486929893494,"[477.2846374511719, 298.18243408203125, 509.5420227050781, 379.58343505859375]",results_yolo_gt_compare\detections_visual\000000007574__HR__det.png
000000007574.jpg,HR,45,51,bowl,0.5303910970687866,"[104.85838317871094, 68.447021484375, 149.99154663085938, 88.71249389648438]",results_yolo_gt_compare\detections_visual\000000007574__HR__det.png
000000007574.jpg,HR,71,81,sink,0.47009414434432983,"[185.24072265625, 355.019775390625, 305.881103515625, 408.56671142578125]",results_yolo_gt_compare\detections_visual\000000007574__HR__det.png
000000007574.jpg,HR,39,44,bottle,0.41463854908943176,"[293.8495178222656, 295.49237060546875, 345.3356628417969, 388.20355224609375]",results_yolo_gt_compare\detections_visual\000000007574__HR__det.png
000000007574.jpg,HR,71,81,sink,0.3900175988674164,"[101.55203247070312, 349.50439453125, 306.19158935546875, 416.03515625]",results_yolo_gt_compare\detections_visual\000000007574__HR__det.png
000000007574.jpg,HR,75,86,vase,0.38222867250442505,"[204.50479125976562, 55.65594482421875, 231.55325317382812, 92.44773864746094]",results_yolo_gt_compare\detections_visual\000000007574__HR__det.png
000000007574.jpg,HR,45,51,bowl,0.3373253345489502,"[271.44476318359375, 83.53216552734375, 305.79559326171875, 94.9901123046875]",results_yolo_gt_compare\detections_visual\000000007574__HR__det.png
000000007574.jpg,HR,71,81,sink,0.28821617364883423,"[42.351104736328125, 351.0438232421875, 306.7999572753906, 427.6387939453125]",results_yolo_gt_compare\detections_visual\000000007574__HR__det.png
000000007574.jpg,HR,41,47,cup,0.2538687586784363,"[124.3979721069336, 280.6100769042969, 142.65664672851562, 295.6039733886719]",results_yolo_gt_compare\detections_visual\000000007574__HR__det.png
000000007574.jpg,Bicubic,72,82,refrigerator,0.9031178951263428,"[0.0, 155.39285278320312, 102.1187973022461, 439.8750915527344]",results_yolo_gt_compare\detections_visual\000000007574__Bicubic__det.png
000000007574.jpg,Bicubic,39,44,bottle,0.5183221101760864,"[499.53619384765625, 307.5168151855469, 535.1482543945312, 390.0164489746094]",results_yolo_gt_compare\detections_visual\000000007574__Bicubic__det.png
000000007574.jpg,Bicubic,39,44,bottle,0.46965891122817993,"[293.76055908203125, 294.15252685546875, 345.922607421875, 388.3238525390625]",results_yolo_gt_compare\detections_visual\000000007574__Bicubic__det.png
000000007574.jpg,Bicubic,39,44,bottle,0.41110002994537354,"[478.5552978515625, 297.3143310546875, 508.25823974609375, 380.3939208984375]",results_yolo_gt_compare\detections_visual\000000007574__Bicubic__det.png
000000007574.jpg,Bicubic,39,44,bottle,0.29720786213874817,"[329.9958190917969, 247.537841796875, 356.8370666503906, 337.4697265625]",results_yolo_gt_compare\detections_visual\000000007574__Bicubic__det.png
000000007574.jpg,Bicubic,39,44,bottle,0.282074898481369,"[439.5478515625, 284.6295166015625, 461.7359619140625, 344.06793212890625]",results_yolo_gt_compare\detections_visual\000000007574__Bicubic__det.png
000000007574.jpg,Bicubic,39,44,bottle,0.2547212839126587,"[311.3619384765625, 240.93289184570312, 334.289306640625, 311.1701965332031]",results_yolo_gt_compare\detections_visual\000000007574__Bicubic__det.png
000000007574.jpg,SRCNN_x4_V4,72,82,refrigerator,0.9443069100379944,"[0.081329345703125, 154.79945373535156, 103.72404479980469, 440.3848876953125]",results_yolo_gt_compare\detections_visual\000000007574__SRCNN_x4_V4__det.png
000000007574.jpg,SRCNN_x4_V4,39,44,bottle,0.469885915517807,"[499.3717041015625, 307.24176025390625, 535.45654296875, 389.36236572265625]",results_yolo_gt_compare\detections_visual\000000007574__SRCNN_x4_V4__det.png
000000007574.jpg,SRCNN_x4_V4,39,44,bottle,0.39069029688835144,"[478.9956970214844, 297.1676025390625, 508.4038391113281, 378.77008056640625]",results_yolo_gt_compare\detections_visual\000000007574__SRCNN_x4_V4__det.png
000000007574.jpg,SRCNN_x4_V4,39,44,bottle,0.38920143246650696,"[294.48974609375, 294.3940734863281, 345.657470703125, 388.5392150878906]",results_yolo_gt_compare\detections_visual\000000007574__SRCNN_x4_V4__det.png
000000007574.jpg,SRCNN_x4_V4,39,44,bottle,0.29805412888526917,"[439.11895751953125, 286.06463623046875, 458.96209716796875, 344.5120849609375]",results_yolo_gt_compare\detections_visual\000000007574__SRCNN_x4_V4__det.png
000000007574.jpg,SRCNN_x4_V4,39,44,bottle,0.2500181794166565,"[311.0732421875, 240.82366943359375, 334.814697265625, 311.16339111328125]",results_yolo_gt_compare\detections_visual\000000007574__SRCNN_x4_V4__det.png
000000007574.jpg,SRCNN_x4_Adaptive,72,82,refrigerator,0.9386715292930603,"[0.08160400390625, 154.55731201171875, 103.60249328613281, 439.1165771484375]",results_yolo_gt_compare\detections_visual\000000007574__SRCNN_x4_Adaptive__det.png
000000007574.jpg,SRCNN_x4_Adaptive,39,44,bottle,0.4600224196910858,"[499.27813720703125, 307.4857177734375, 535.3945922851562, 388.58270263671875]",results_yolo_gt_compare\detections_visual\000000007574__SRCNN_x4_Adaptive__det.png
000000007574.jpg,SRCNN_x4_Adaptive,39,44,bottle,0.42846474051475525,"[294.516357421875, 294.615478515625, 345.627685546875, 388.3070068359375]",results_yolo_gt_compare\detections_visual\000000007574__SRCNN_x4_Adaptive__det.png
000000007574.jpg,SRCNN_x4_Adaptive,39,44,bottle,0.3710499107837677,"[478.7156677246094, 297.0965576171875, 508.4494934082031, 378.6959228515625]",results_yolo_gt_compare\detections_visual\000000007574__SRCNN_x4_Adaptive__det.png
000000007574.jpg,SRCNN_x4_Adaptive,39,44,bottle,0.26176702976226807,"[439.00225830078125, 286.32659912109375, 458.87225341796875, 345.58709716796875]",results_yolo_gt_compare\detections_visual\000000007574__SRCNN_x4_Adaptive__det.png
000000007574.jpg,3Region_Base,72,82,refrigerator,0.945404052734375,"[0.0696868896484375, 153.81695556640625, 102.314208984375, 440.34002685546875]",results_yolo_gt_compare\detections_visual\000000007574__3Region_Base__det.png
000000007574.jpg,3Region_Base,39,44,bottle,0.45960795879364014,"[498.83978271484375, 307.34619140625, 535.3036499023438, 388.4439697265625]",results_yolo_gt_compare\detections_visual\000000007574__3Region_Base__det.png
000000007574.jpg,3Region_Base,39,44,bottle,0.3902077376842499,"[479.0115966796875, 296.67578125, 509.8841552734375, 378.41064453125]",results_yolo_gt_compare\detections_visual\000000007574__3Region_Base__det.png
000000007574.jpg,3Region_Base,39,44,bottle,0.32892969250679016,"[294.12542724609375, 285.4669189453125, 345.69952392578125, 389.6202392578125]",results_yolo_gt_compare\detections_visual\000000007574__3Region_Base__det.png
000000007574.jpg,3Region_Edge12,72,82,refrigerator,0.9453105926513672,"[0.072479248046875, 153.73065185546875, 102.48973083496094, 441.9268798828125]",results_yolo_gt_compare\detections_visual\000000007574__3Region_Edge12__det.png
000000007574.jpg,3Region_Edge12,39,44,bottle,0.4408944249153137,"[499.1882019042969, 308.2476806640625, 535.127197265625, 388.4600830078125]",results_yolo_gt_compare\detections_visual\000000007574__3Region_Edge12__det.png
000000007574.jpg,3Region_Edge12,39,44,bottle,0.36150383949279785,"[478.93682861328125, 296.71875, 510.02789306640625, 378.37890625]",results_yolo_gt_compare\detections_visual\000000007574__3Region_Edge12__det.png
000000007574.jpg,3Region_Edge12,39,44,bottle,0.3182319700717926,"[294.0553283691406, 285.13995361328125, 345.6701354980469, 389.73931884765625]",results_yolo_gt_compare\detections_visual\000000007574__3Region_Edge12__det.png
000000007574.jpg,3Region_Thr1035,72,82,refrigerator,0.9419856071472168,"[0.0850982666015625, 154.4842529296875, 101.92257690429688, 439.1900634765625]",results_yolo_gt_compare\detections_visual\000000007574__3Region_Thr1035__det.png
000000007574.jpg,3Region_Thr1035,39,44,bottle,0.48307421803474426,"[498.9053039550781, 307.22027587890625, 534.908203125, 387.56646728515625]",results_yolo_gt_compare\detections_visual\000000007574__3Region_Thr1035__det.png
000000007574.jpg,3Region_Thr1035,39,44,bottle,0.4018186926841736,"[479.52197265625, 297.1787109375, 508.871826171875, 377.71484375]",results_yolo_gt_compare\detections_visual\000000007574__3Region_Thr1035__det.png
000000007574.jpg,3Region_Thr1035,39,44,bottle,0.3604150414466858,"[294.26995849609375, 286.5447998046875, 345.57672119140625, 389.4896240234375]",results_yolo_gt_compare\detections_visual\000000007574__3Region_Thr1035__det.png
000000007574.jpg,3Region_Thr1035,39,44,bottle,0.269864946603775,"[330.3887939453125, 254.32606506347656, 356.6263427734375, 339.3321533203125]",results_yolo_gt_compare\detections_visual\000000007574__3Region_Thr1035__det.png
000000007574.jpg,3Region_Thr1035,39,44,bottle,0.2507455050945282,"[311.6602783203125, 241.12876892089844, 334.8193359375, 311.204345703125]",results_yolo_gt_compare\detections_visual\000000007574__3Region_Thr1035__det.png
000000007574.jpg,3Region_Thr2055_Edge12,72,82,refrigerator,0.9462510347366333,"[0.07151031494140625, 153.95516967773438, 102.13335418701172, 442.2584533691406]",results_yolo_gt_compare\detections_visual\000000007574__3Region_Thr2055_Edge12__det.png
000000007574.jpg,3Region_Thr2055_Edge12,39,44,bottle,0.4339570999145508,"[499.2937927246094, 307.47406005859375, 535.6553955078125, 389.23468017578125]",results_yolo_gt_compare\detections_visual\000000007574__3Region_Thr2055_Edge12__det.png
000000007574.jpg,3Region_Thr2055_Edge12,39,44,bottle,0.32846564054489136,"[293.96624755859375, 279.7710266113281, 345.67291259765625, 389.7814025878906]",results_yolo_gt_compare\detections_visual\000000007574__3Region_Thr2055_Edge12__det.png
000000007574.jpg,3Region_Thr2055_Edge12,39,44,bottle,0.32072100043296814,"[478.6842041015625, 297.1700439453125, 508.2490234375, 377.6009521484375]",results_yolo_gt_compare\detections_visual\000000007574__3Region_Thr2055_Edge12__det.png
000000007574.jpg,3Region_Thr2055_Edge12,69,79,oven,0.25782811641693115,"[95.90799713134766, 217.37661743164062, 336.7032775878906, 402.1947937011719]",results_yolo_gt_compare\detections_visual\000000007574__3Region_Thr2055_Edge12__det.png
000000007784.jpg,HR,33,38,kite,0.9063253998756409,"[86.92558288574219, 84.4666748046875, 334.02435302734375, 311.7344055175781]",results_yolo_gt_compare\detections_visual\000000007784__HR__det.png
000000007784.jpg,Bicubic,33,38,kite,0.9366992115974426,"[88.87126922607422, 83.52580261230469, 334.8145446777344, 305.84027099609375]",results_yolo_gt_compare\detections_visual\000000007784__Bicubic__det.png
000000007784.jpg,SRCNN_x4_V4,33,38,kite,0.9512671828269958,"[88.44180297851562, 82.83409881591797, 335.0820007324219, 305.96954345703125]",results_yolo_gt_compare\detections_visual\000000007784__SRCNN_x4_V4__det.png
000000007784.jpg,SRCNN_x4_Adaptive,33,38,kite,0.9500521421432495,"[88.64288330078125, 82.80499267578125, 335.07098388671875, 306.0492248535156]",results_yolo_gt_compare\detections_visual\000000007784__SRCNN_x4_Adaptive__det.png
000000007784.jpg,3Region_Base,33,38,kite,0.9438439011573792,"[88.21406555175781, 82.50670623779297, 335.3111877441406, 306.3329162597656]",results_yolo_gt_compare\detections_visual\000000007784__3Region_Base__det.png
000000007784.jpg,3Region_Edge12,33,38,kite,0.943526566028595,"[87.99955749511719, 82.42950439453125, 335.2650146484375, 306.36279296875]",results_yolo_gt_compare\detections_visual\000000007784__3Region_Edge12__det.png
000000007784.jpg,3Region_Thr1035,33,38,kite,0.9519493579864502,"[87.84921264648438, 82.59024810791016, 335.37518310546875, 306.6764831542969]",results_yolo_gt_compare\detections_visual\000000007784__3Region_Thr1035__det.png
000000007784.jpg,3Region_Thr2055_Edge12,33,38,kite,0.9488884210586548,"[87.865234375, 82.48963165283203, 335.29803466796875, 306.47198486328125]",results_yolo_gt_compare\detections_visual\000000007784__3Region_Thr2055_Edge12__det.png
000000007795.jpg,HR,59,65,bed,0.5947555303573608,"[0.0, 269.8200988769531, 448.7081604003906, 419.5383605957031]",results_yolo_gt_compare\detections_visual\000000007795__HR__det.png
000000007795.jpg,HR,59,65,bed,0.589444100856781,"[145.812255859375, 187.894287109375, 481.46844482421875, 368.37261962890625]",results_yolo_gt_compare\detections_visual\000000007795__HR__det.png
000000007795.jpg,HR,59,65,bed,0.5682198405265808,"[0.0, 187.26922607421875, 458.48651123046875, 419.99285888671875]",results_yolo_gt_compare\detections_visual\000000007795__HR__det.png
000000007795.jpg,HR,59,65,bed,0.2990824282169342,"[124.77165222167969, 188.27560424804688, 468.72698974609375, 281.5820617675781]",results_yolo_gt_compare\detections_visual\000000007795__HR__det.png
000000007795.jpg,Bicubic,59,65,bed,0.37605220079421997,"[0.0, 270.57476806640625, 449.0311584472656, 419.30316162109375]",results_yolo_gt_compare\detections_visual\000000007795__Bicubic__det.png
000000007795.jpg,SRCNN_x4_V4,68,78,microwave,0.4199955463409424,"[0.04474639892578125, 191.07452392578125, 92.8204116821289, 284.55548095703125]",results_yolo_gt_compare\detections_visual\000000007795__SRCNN_x4_V4__det.png
000000007795.jpg,SRCNN_x4_V4,59,65,bed,0.35368457436561584,"[0.0, 273.99017333984375, 448.42364501953125, 419.310302734375]",results_yolo_gt_compare\detections_visual\000000007795__SRCNN_x4_V4__det.png
000000007795.jpg,SRCNN_x4_V4,28,33,suitcase,0.305143266916275,"[262.6934814453125, 194.50637817382812, 296.63720703125, 236.76101684570312]",results_yolo_gt_compare\detections_visual\000000007795__SRCNN_x4_V4__det.png
