variant,image,class_name,category_id,confidence,best_iou,tp,fp
3Region_Thr1035,000000009590.jpg,person,1,0.7617154121398926,0.9008501012075579,1,0
3Region_Thr1035,000000005193.jpg,person,1,0.7595731616020203,0.5170618079747552,1,0
3Region_Thr1035,000000007977.jpg,skateboard,41,0.7589054107666016,0.8551667679486122,1,0
3Region_Thr1035,000000007108.jpg,elephant,22,0.7586628794670105,0.949648975490861,1,0
3Region_Thr1035,000000007281.jpg,horse,19,0.7546126246452332,0.6688395966236156,1,0
3Region_Thr1035,000000008844.jpg,banana,52,0.7541540265083313,0.6027791972277406,1,0
3Region_Thr1035,000000008211.jpg,motorcycle,4,0.7539995312690735,0.39540226710403736,0,1
3Region_Thr1035,000000005193.jpg,person,1,0.7535012364387512,0.8195261028983508,1,0
3Region_Thr1035,000000009590.jpg,person,1,0.7507207989692688,0.7996882672766651,1,0
3Region_Thr1035,000000009400.jpg,person,1,0.7505027055740356,0.7671376745720714,1,0
3Region_Thr1035,000000000139.jpg,chair,62,0.7485755085945129,0.8330681941897752,1,0
3Region_Thr1035,000000008532.jpg,tie,32,0.7460805177688599,0.9020217644102572,1,0
3Region_Thr1035,000000002431.jpg,cup,47,0.7460110187530518,0.14533479392474874,0,1
3Region_Thr1035,000000008762.jpg,traffic light,10,0.7434155344963074,0.860179073210338,1,0
3Region_Thr1035,000000002149.jpg,apple,53,0.7395445108413696,0.004252135317858691,0,1
3Region_Thr1035,000000003553.jpg,skateboard,41,0.7321168184280396,0.4749191283643248,0,1
3Region_Thr1035,000000006954.jpg,person,1,0.7288550138473511,0.6987521562405976,1,0
3Region_Thr1035,000000003845.jpg,dining table,67,0.7287972569465637,0.985587724651244,1,0
3Region_Thr1035,000000002431.jpg,person,1,0.7281904816627502,0.42994524474546286,0,1
3Region_Thr1035,000000006954.jpg,frisbee,34,0.7267899513244629,0.7849446646361357,1,0
3Region_Thr1035,000000006763.jpg,person,1,0.7208213806152344,0.465195571352265,0,1
3Region_Thr1035,000000002006.jpg,person,1,0.7130883932113647,0.9193202498151114,1,0
3Region_Thr1035,000000005193.jpg,surfboard,42,0.7095569968223572,0.8613853203213536,1,0
3Region_Thr1035,000000002261.jpg,person,1,0.7082480192184448,0.8059367657332646,1,0
3Region_Thr1035,000000008844.jpg,person,1,0.7055082321166992,0.8836538243020587,1,0
3Region_Thr1035,000000002261.jpg,person,1,0.7047697901725769,0.0,0,1
3Region_Thr1035,000000002473.jpg,person,1,0.7026025056838989,0.7208179048891528,1,0
3Region_Thr1035,000000006012.jpg,banana,52,0.7024381756782532,0.9507906276348562,1,0
3Region_Thr1035,000000005600.jpg,bowl,51,0.6931667923927307,0.8645234922325474,1,0
3Region_Thr1035,000000009400.jpg,cup,47,0.6904086470603943,0.8786074586292377,1,0
3Region_Thr1035,000000007088.jpg,umbrella,28,0.6875271797180176,0.9479729170285972,1,0
3Region_Thr1035,000000003845.jpg,bowl,51,0.6863319873809814,0.0,0,1
3Region_Thr1035,000000006012.jpg,apple,53,0.6861905455589294,0.0,0,1
3Region_Thr1035,000000002587.jpg,banana,52,0.683135986328125,0.9450005406844436,1,0
3Region_Thr1035,000000008021.jpg,person,1,0.6810505390167236,0.8789573480700356,1,0
3Region_Thr1035,000000009400.jpg,laptop,73,0.6787129044532776,0.8663952089118182,1,0
3Region_Thr1035,000000001296.jpg,cell phone,77,0.6775949597358704,0.9255789688347849,1,0
3Region_Thr1035,000000002157.jpg,dining table,67,0.6734269261360168,0.9853827832686873,1,0
3Region_Thr1035,000000001532.jpg,car,3,0.6692530512809753,0.9392126217106279,1,0
3Region_Thr1035,000000001584.jpg,bus,6,0.6661787033081055,0.9079556165602795,1,0
3Region_Thr1035,000000008690.jpg,person,1,0.6628215312957764,0.9767367352604328,1,0
3Region_Thr1035,000000003661.jpg,banana,52,0.6592605710029602,0.3849453453998679,0,1
3Region_Thr1035,000000000885.jpg,person,1,0.6577426791191101,0.6913131256207216,1,0
3Region_Thr1035,000000000872.jpg,person,1,0.6575084328651428,0.8183026727138321,1,0
3Region_Thr1035,000000005001.jpg,person,1,0.6565129160881042,0.457574346519239,0,1
3Region_Thr1035,000000001761.jpg,airplane,5,0.6561684608459473,0.9276310719770879,1,0
3Region_Thr1035,000000000139.jpg,person,1,0.6554162502288818,0.9407345336611583,1,0
3Region_Thr1035,000000006771.jpg,person,1,0.6551693677902222,0.3465077091065558,0,1
3Region_Thr1035,000000001268.jpg,handbag,31,0.6528809666633606,0.8324541686015153,1,0
3Region_Thr1035,000000000802.jpg,oven,79,0.6526290774345398,0.9274624752053788,1,0
3Region_Thr1035,000000007108.jpg,elephant,22,0.6513346433639526,0.9155646757110845,1,0
3Region_Thr1035,000000009400.jpg,person,1,0.6512193083763123,0.7878905159856784,1,0
3Region_Thr1035,000000002685.jpg,person,1,0.6473803520202637,0.9336799571282917,1,0
3Region_Thr1035,000000002153.jpg,baseball bat,39,0.6421932578086853,0.3657278182059445,0,1
3Region_Thr1035,000000003934.jpg,person,1,0.6415804624557495,0.7187055083348568,1,0
3Region_Thr1035,000000006012.jpg,banana,52,0.6403793096542358,0.9491699463523907,1,0
3Region_Thr1035,000000003934.jpg,person,1,0.6376359462738037,0.802113555006722,1,0
3Region_Thr1035,000000003501.jpg,broccoli,56,0.6375316381454468,0.9722527061671146,1,0
3Region_Thr1035,000000004134.jpg,person,1,0.6370763182640076,0.7832144125367434,1,0
3Region_Thr1035,000000006471.jpg,baseball bat,39,0.635104238986969,0.7612022901012799,1,0
3Region_Thr1035,000000003501.jpg,broccoli,56,0.6351009011268616,0.8673673749651241,1,0
3Region_Thr1035,000000004134.jpg,person,1,0.6343868970870972,0.6780337262964722,1,0
3Region_Thr1035,000000009590.jpg,person,1,0.634333610534668,0.8963036113080783,1,0
3Region_Thr1035,000000001818.jpg,zebra,24,0.6334567666053772,0.9439506129807131,1,0
3Region_Thr1035,000000005001.jpg,sports ball,37,0.6319143772125244,0.0,0,1
3Region_Thr1035,000000006763.jpg,tie,32,0.6315917372703552,0.6490103246803857,1,0
3Region_Thr1035,000000001268.jpg,person,1,0.6294929385185242,0.9370138860539031,1,0
3Region_Thr1035,000000008762.jpg,traffic light,10,0.6288740634918213,0.9406198825496476,1,0
3Region_Thr1035,000000000285.jpg,bear,23,0.6252350807189941,0.9427908744096031,1,0
3Region_Thr1035,000000009400.jpg,person,1,0.6233283281326294,0.8835420294795748,1,0
3Region_Thr1035,000000007816.jpg,person,1,0.6220571994781494,0.6549496768624501,1,0
3Region_Thr1035,000000005586.jpg,person,1,0.6219787001609802,0.9261911843990349,1,0
3Region_Thr1035,000000005193.jpg,cell phone,77,0.6203931570053101,0.0,0,1
3Region_Thr1035,000000007281.jpg,person,1,0.6199607849121094,0.296527575596773,0,1
3Region_Thr1035,000000006471.jpg,person,1,0.615185558795929,0.8349360365090568,1,0
3Region_Thr1035,000000008629.jpg,pizza,59,0.6148498058319092,0.8635223022958515,1,0
3Region_Thr1035,000000007991.jpg,dining table,67,0.6132480502128601,0.0,0,1
3Region_Thr1035,000000001000.jpg,person,1,0.6127387285232544,0.664766680240303,1,0
3Region_Thr1035,000000005001.jpg,person,1,0.6103512048721313,0.7752421897702819,1,0
3Region_Thr1035,000000005193.jpg,person,1,0.6071405410766602,0.8915228110905459,1,0
3Region_Thr1035,000000001532.jpg,car,3,0.6071264743804932,0.6446397778775533,1,0
3Region_Thr1035,000000004134.jpg,person,1,0.6065964698791504,0.8725004777772017,1,0
3Region_Thr1035,000000006771.jpg,person,1,0.604688286781311,0.9519686579109977,1,0
3Region_Thr1035,000000007281.jpg,person,1,0.6042114496231079,0.5891339067525686,1,0
3Region_Thr1035,000000006763.jpg,person,1,0.6039570569992065,0.6876821836895352,1,0
3Region_Thr1035,000000005001.jpg,person,1,0.5987139940261841,0.7978747643247732,1,0
3Region_Thr1035,000000002149.jpg,apple,53,0.596350908279419,0.8297627268873625,1,0
3Region_Thr1035,000000001532.jpg,truck,8,0.5961942672729492,0.0,0,1
3Region_Thr1035,000000006763.jpg,tie,32,0.5913590788841248,0.0,0,1
3Region_Thr1035,000000003934.jpg,person,1,0.5888621211051941,0.6025074319970178,1,0
3Region_Thr1035,000000009400.jpg,person,1,0.5876721739768982,0.9093723238715112,1,0
3Region_Thr1035,000000003255.jpg,person,1,0.584807813167572,0.4049182761286512,0,1
3Region_Thr1035,000000005503.jpg,toilet,70,0.5834971070289612,0.4752764805418166,0,1
3Region_Thr1035,000000009891.jpg,person,1,0.5769986510276794,0.9246203412363784,1,0
3Region_Thr1035,000000002149.jpg,apple,53,0.575172483921051,0.0,0,1
3Region_Thr1035,000000001268.jpg,person,1,0.568307638168335,0.839694971381259,1,0
3Region_Thr1035,000000001993.jpg,dining table,67,0.5677600502967834,0.9637443850793493,1,0
3Region_Thr1035,000000001268.jpg,handbag,31,0.5675846934318542,0.0,0,1
3Region_Thr1035,000000007281.jpg,person,1,0.5674828290939331,0.6816509035812812,1,0
3Region_Thr1035,000000006471.jpg,person,1,0.5667890906333923,0.8414349413070031,1,0
3Region_Thr1035,000000000785.jpg,skis,35,0.5620904564857483,0.8471594920329898,1,0
3Region_Thr1035,000000009891.jpg,truck,8,0.5592106580734253,0.0,0,1
3Region_Thr1035,000000001000.jpg,person,1,0.5579975843429565,0.8462792807552525,1,0
3Region_Thr1035,000000009772.jpg,person,1,0.556347668170929,0.9269927755468294,1,0
3Region_Thr1035,000000009400.jpg,person,1,0.5541691184043884,0.7963549408650837,1,0
3Region_Thr1035,000000007816.jpg,person,1,0.548425018787384,0.8987543961381415,1,0
3Region_Thr1035,000000006471.jpg,person,1,0.5478251576423645,0.7694417207701467,1,0
3Region_Thr1035,000000001000.jpg,person,1,0.5449457764625549,0.6691322422255925,1,0
3Region_Thr1035,000000005001.jpg,person,1,0.5444207191467285,0.0,0,1
3Region_Thr1035,000000008629.jpg,pizza,59,0.5420830845832825,0.9465380901557024,1,0
3Region_Thr1035,000000003661.jpg,banana,52,0.5405504107475281,0.41951310540896114,0,1
3Region_Thr1035,000000003661.jpg,cup,47,0.528415322303772,0.8342726291975884,1,0
3Region_Thr1035,000000009400.jpg,laptop,73,0.5246919393539429,0.13260039174335872,0,1
3Region_Thr1035,000000001993.jpg,dining table,67,0.5246385931968689,0.0,0,1
3Region_Thr1035,000000006818.jpg,toilet,70,0.5198438763618469,0.9091866869700256,1,0
3Region_Thr1035,000000006723.jpg,car,3,0.5168941617012024,0.5409343055452369,1,0
3Region_Thr1035,000000002592.jpg,scissors,87,0.5168043375015259,0.0,0,1
3Region_Thr1035,000000005001.jpg,person,1,0.5156285762786865,0.9274547455463518,1,0
3Region_Thr1035,000000000139.jpg,tv,72,0.5150769948959351,0.9086272663738086,1,0
3Region_Thr1035,000000009378.jpg,person,1,0.5150200128555298,0.8919235385733287,1,0
3Region_Thr1035,000000009769.jpg,car,3,0.5121253728866577,0.0,0,1
3Region_Thr1035,000000007108.jpg,elephant,22,0.5052012205123901,0.7733656383212368,1,0
3Region_Thr1035,000000003934.jpg,person,1,0.502876877784729,0.0,0,1
3Region_Thr1035,000000009448.jpg,umbrella,28,0.4945450723171234,0.7452209476134403,1,0
3Region_Thr1035,000000007818.jpg,potted plant,64,0.4942648708820343,0.0,0,1
3Region_Thr1035,000000004134.jpg,person,1,0.4931894540786743,0.7840147511569292,1,0
3Region_Thr1035,000000007278.jpg,person,1,0.4927605092525482,0.912164807315414,1,0
3Region_Thr1035,000000007991.jpg,cup,47,0.4880373179912567,0.0,0,1
3Region_Thr1035,000000005001.jpg,person,1,0.4878654181957245,0.8113867628623949,1,0
3Region_Thr1035,000000007574.jpg,bottle,44,0.48307421803474426,0.8657650457086546,1,0
3Region_Thr1035,000000002532.jpg,backpack,27,0.4805082380771637,0.0,0,1
3Region_Thr1035,000000006771.jpg,person,1,0.47903281450271606,0.8964908176016172,1,0
3Region_Thr1035,000000006771.jpg,person,1,0.4781534671783447,0.0,0,1
3Region_Thr1035,000000006471.jpg,person,1,0.47714924812316895,0.681962951709975,1,0
3Region_Thr1035,000000009590.jpg,cup,47,0.4735848307609558,0.011621155094487245,0,1
3Region_Thr1035,000000009590.jpg,bottle,44,0.47126445174217224,0.8535308080959394,1,0
3Region_Thr1035,000000001584.jpg,person,1,0.4712381362915039,0.7295302943977604,1,0
3Region_Thr1035,000000007281.jpg,horse,19,0.47109660506248474,0.5996008398825953,1,0
3Region_Thr1035,000000004134.jpg,person,1,0.46858251094818115,0.8115741629232869,1,0
3Region_Thr1035,000000005001.jpg,person,1,0.46854937076568604,0.8652480814897293,1,0
3Region_Thr1035,000000006471.jpg,person,1,0.46756651997566223,0.042764393287532,0,1
3Region_Thr1035,000000007816.jpg,person,1,0.4665150046348572,0.821284167687467,1,0
3Region_Thr1035,000000003255.jpg,person,1,0.46639859676361084,0.8367997517047813,1,0
3Region_Thr1035,000000000632.jpg,potted plant,64,0.461955726146698,0.8246948200216028,1,0
3Region_Thr1035,000000009590.jpg,person,1,0.4589804708957672,0.9272840199552064,1,0
3Region_Thr1035,000000001425.jpg,cake,61,0.45889097452163696,0.0,0,1
3Region_Thr1035,000000008629.jpg,pizza,59,0.45751145482063293,0.9479395867865676,1,0
3Region_Thr1035,000000003553.jpg,person,1,0.45685097575187683,0.8031552067151254,1,0
3Region_Thr1035,000000005600.jpg,orange,55,0.4565902650356293,0.0,0,1
3Region_Thr1035,000000008021.jpg,tie,32,0.4531530439853668,0.8837068669647592,1,0
3Region_Thr1035,000000007816.jpg,person,1,0.4492886960506439,0.614484861843218,1,0
3Region_Thr1035,000000005001.jpg,person,1,0.44919535517692566,0.645825671570662,1,0
3Region_Thr1035,000000003934.jpg,person,1,0.44739609956741333,0.7112642564025692,1,0
3Region_Thr1035,000000002473.jpg,person,1,0.44707968831062317,0.845943591121621,1,0
3Region_Thr1035,000000007281.jpg,person,1,0.44654592871665955,0.8556479565928808,1,0
3Region_Thr1035,000000001532.jpg,car,3,0.44271382689476013,0.8852815379010002,1,0
3Region_Thr1035,000000002153.jpg,person,1,0.44235163927078247,0.6162626059283002,1,0
3Region_Thr1035,000000000776.jpg,teddy bear,88,0.4415552318096161,0.5831848068493307,1,0
3Region_Thr1035,000000002153.jpg,person,1,0.4399574100971222,0.020389223917249122,0,1
3Region_Thr1035,000000000285.jpg,sheep,20,0.43657785654067993,0.0,0,1
3Region_Thr1035,000000009772.jpg,tv,72,0.43527814745903015,0.9595022092887194,1,0
3Region_Thr1035,000000009483.jpg,person,1,0.43506869673728943,0.0,0,1
3Region_Thr1035,000000004134.jpg,person,1,0.432928204536438,0.6477858616027872,1,0
3Region_Thr1035,000000006763.jpg,person,1,0.4302361309528351,0.9158034103673003,1,0
3Region_Thr1035,000000009400.jpg,person,1,0.4282083213329315,0.8569174581872028,1,0
3Region_Thr1035,000000007108.jpg,elephant,22,0.42483341693878174,0.8394308381669727,1,0
3Region_Thr1035,000000008629.jpg,pizza,59,0.42048096656799316,0.729202539580943,1,0
3Region_Thr1035,000000008277.jpg,bowl,51,0.4194219708442688,0.7077719257827957,1,0
3Region_Thr1035,000000002923.jpg,bird,16,0.4190177619457245,0.6251754161231988,1,0
3Region_Thr1035,000000006954.jpg,person,1,0.418369323015213,0.4243279991370998,0,1
3Region_Thr1035,000000002006.jpg,person,1,0.41780903935432434,0.8917191305746218,1,0
3Region_Thr1035,000000007991.jpg,cup,47,0.4166930317878723,0.0,0,1
3Region_Thr1035,000000006723.jpg,car,3,0.416086345911026,0.3093631143906957,0,1
3Region_Thr1035,000000001584.jpg,person,1,0.4157962203025818,0.7328713975562413,1,0
3Region_Thr1035,000000005001.jpg,person,1,0.414347767829895,0.3582925461887583,0,1
3Region_Thr1035,000000007991.jpg,fork,48,0.4138932526111603,0.0,0,1
3Region_Thr1035,000000002431.jpg,cup,47,0.4134874641895294,0.970831229064554,1,0
3Region_Thr1035,000000001532.jpg,traffic light,10,0.41312772035598755,0.0,0,1
3Region_Thr1035,000000005001.jpg,person,1,0.4068983495235443,0.9090599356142058,1,0
3Region_Thr1035,000000002153.jpg,baseball glove,40,0.4060545265674591,0.0,0,1
3Region_Thr1035,000000002299.jpg,person,1,0.40390506386756897,0.774640982272408,1,0
3Region_Thr1035,000000007574.jpg,bottle,44,0.4018186926841736,0.7708096231388754,1,0
3Region_Thr1035,000000000872.jpg,person,1,0.40144696831703186,0.23083044110885428,0,1
3Region_Thr1035,000000006771.jpg,person,1,0.39965298771858215,0.9221909808685482,1,0
3Region_Thr1035,000000007795.jpg,suitcase,33,0.3990868031978607,0.0,0,1
3Region_Thr1035,000000009891.jpg,backpack,27,0.39847734570503235,0.0,0,1
3Region_Thr1035,000000001268.jpg,bird,16,0.39805933833122253,0.8722061901100512,1,0
3Region_Thr1035,000000001818.jpg,zebra,24,0.39743295311927795,0.8722047511868627,1,0
3Region_Thr1035,000000005037.jpg,person,1,0.39225390553474426,0.9543931029559366,1,0
3Region_Thr1035,000000009400.jpg,laptop,73,0.39042535424232483,0.7546747088292325,1,0
3Region_Thr1035,000000006723.jpg,car,3,0.3903001546859741,0.0,0,1
3Region_Thr1035,000000007108.jpg,elephant,22,0.38603392243385315,0.05039079984816449,0,1
3Region_Thr1035,000000003255.jpg,person,1,0.38001498579978943,0.836660930755672,1,0
3Region_Thr1035,000000005586.jpg,baseball bat,39,0.37442123889923096,0.0,0,1
3Region_Thr1035,000000001000.jpg,person,1,0.3722613751888275,0.0,0,1
3Region_Thr1035,000000008690.jpg,person,1,0.3722021281719208,0.690624515822517,1,0
3Region_Thr1035,000000007511.jpg,person,1,0.3712959289550781,0.6109264405907917,1,0
3Region_Thr1035,000000009590.jpg,bowl,51,0.37036868929862976,0.7335573172772292,1,0
3Region_Thr1035,000000003934.jpg,person,1,0.3698219060897827,0.4142122630816461,0,1
3Region_Thr1035,000000000632.jpg,chair,62,0.3679843842983246,0.9240337217846983,1,0
3Region_Thr1035,000000000139.jpg,person,1,0.3677462339401245,0.6257381218615632,1,0
3Region_Thr1035,000000002153.jpg,person,1,0.3665419816970825,0.7730322641776693,1,0
3Region_Thr1035,000000000139.jpg,chair,62,0.3644251823425293,0.4206301249729681,0,1
3Region_Thr1035,000000009400.jpg,mouse,74,0.3612404763698578,0.6144084420432806,1,0
3Region_Thr1035,000000004134.jpg,person,1,0.36103275418281555,0.0,0,1
3Region_Thr1035,000000009772.jpg,sink,81,0.36071452498435974,0.6282581857313704,1,0
3Region_Thr1035,000000002153.jpg,baseball bat,39,0.36043474078178406,0.6043718961892794,1,0
3Region_Thr1035,000000007574.jpg,bottle,44,0.3604150414466858,0.0,0,1
3Region_Thr1035,000000003156.jpg,toilet,70,0.35891589522361755,0.5574327224558965,1,0
3Region_Thr1035,000000001353.jpg,person,1,0.35608217120170593,0.5297722083690998,1,0
3Region_Thr1035,000000003501.jpg,dining table,67,0.3554936945438385,0.0,0,1
3Region_Thr1035,000000003255.jpg,person,1,0.3517940640449524,0.7219553996341427,1,0
3Region_Thr1035,000000001675.jpg,laptop,73,0.34848088026046753,0.0,0,1
3Region_Thr1035,000000005600.jpg,bowl,51,0.34805768728256226,0.9501533563697517,1,0
3Region_Thr1035,000000002923.jpg,bird,16,0.3472975790500641,0.44116906333720574,0,1
3Region_Thr1035,000000005037.jpg,car,3,0.3471566140651703,0.8658593366180759,1,0
3Region_Thr1035,000000007816.jpg,person,1,0.34638711810112,0.5168811493092612,1,0
3Region_Thr1035,000000001000.jpg,handbag,31,0.34369298815727234,0.4736313573741049,0,1
3Region_Thr1035,000000002157.jpg,wine glass,46,0.34324145317077637,0.7864262857587715,1,0
3Region_Thr1035,000000007795.jpg,microwave,78,0.3417925536632538,0.0,0,1
3Region_Thr1035,000000008690.jpg,person,1,0.33652472496032715,0.0,0,1
3Region_Thr1035,000000002431.jpg,chair,62,0.3359377086162567,0.0,0,1
3Region_Thr1035,000000001490.jpg,person,1,0.334478497505188,0.0,0,1
3Region_Thr1035,000000009400.jpg,person,1,0.33370307087898254,0.7482987317674421,1,0
3Region_Thr1035,000000005037.jpg,person,1,0.3325631320476532,0.48135566511799044,0,1
3Region_Thr1035,000000002473.jpg,person,1,0.3324302136898041,0.8658422339126274,1,0
3Region_Thr1035,000000003661.jpg,banana,52,0.3308810889720917,0.9339028498381201,1,0
3Region_Thr1035,000000006460.jpg,person,1,0.3306562006473541,0.9438450163239039,1,0
3Region_Thr1035,000000005600.jpg,dining table,67,0.3295815587043762,0.0,0,1
3Region_Thr1035,000000004134.jpg,person,1,0.32831671833992004,0.8919814774395063,1,0
3Region_Thr1035,000000005001.jpg,sports ball,37,0.32667434215545654,0.0,0,1
3Region_Thr1035,000000006471.jpg,person,1,0.3256526589393616,0.7658580641792851,1,0
3Region_Thr1035,000000009378.jpg,person,1,0.32414302229881287,0.5903158313609096,1,0
3Region_Thr1035,000000009400.jpg,cup,47,0.3241063356399536,0.0,0,1
3Region_Thr1035,000000001296.jpg,cell phone,77,0.32306212186813354,0.0,0,1
3Region_Thr1035,000000007795.jpg,suitcase,33,0.32257649302482605,0.0,0,1
3Region_Thr1035,000000003845.jpg,broccoli,56,0.3219633996486664,0.8786982718086765,1,0
3Region_Thr1035,000000002149.jpg,apple,53,0.3218460977077484,0.0,0,1
3Region_Thr1035,000000008690.jpg,dog,18,0.3214598298072815,0.0,0,1
3Region_Thr1035,000000002685.jpg,person,1,0.32127130031585693,0.2672370394412347,0,1
3Region_Thr1035,000000002299.jpg,person,1,0.3205448389053345,0.9265677973573706,1,0
3Region_Thr1035,000000006954.jpg,person,1,0.31754976511001587,0.6956721189161144,1,0
3Region_Thr1035,000000003501.jpg,bowl,51,0.31739288568496704,0.8752403709594766,1,0
3Region_Thr1035,000000002299.jpg,person,1,0.3173781931400299,0.8546850954826678,1,0
3Region_Thr1035,000000004134.jpg,person,1,0.3170151114463806,0.6331274682531305,1,0
3Region_Thr1035,000000004765.jpg,skis,35,0.3167819678783417,0.0,0,1
3Region_Thr1035,000000002157.jpg,bowl,51,0.31532636284828186,0.0,0,1
3Region_Thr1035,000000005193.jpg,dining table,67,0.31509968638420105,0.0,0,1
3Region_Thr1035,000000009483.jpg,laptop,73,0.3138679563999176,0.0,0,1
3Region_Thr1035,000000000885.jpg,sports ball,37,0.31322529911994934,0.0,0,1
3Region_Thr1035,000000001353.jpg,person,1,0.31275179982185364,0.42049872446704667,0,1
3Region_Thr1035,000000006012.jpg,banana,52,0.3123495280742645,0.0,0,1
3Region_Thr1035,000000007816.jpg,dog,18,0.30828550457954407,0.0,0,1
3Region_Thr1035,000000008277.jpg,dining table,67,0.3068994879722595,0.0,0,1
3Region_Thr1035,000000001532.jpg,traffic light,10,0.30603766441345215,0.0,0,1
3Region_Thr1035,000000005992.jpg,sheep,20,0.30541566014289856,0.8838566390719425,1,0
3Region_Thr1035,000000003553.jpg,person,1,0.29998210072517395,0.0,0,1
3Region_Thr1035,000000005001.jpg,person,1,0.29847246408462524,0.20396000685631574,0,1
3Region_Thr1035,000000007511.jpg,person,1,0.29825475811958313,0.6481538509544139,1,0
3Region_Thr1035,000000001425.jpg,bowl,51,0.2968567907810211,0.8748230429836864,1,0
3Region_Thr1035,000000009400.jpg,keyboard,76,0.29431435465812683,0.9118210565673407,1,0
3Region_Thr1035,000000001353.jpg,suitcase,33,0.2928852140903473,0.0,0,1
3Region_Thr1035,000000003501.jpg,broccoli,56,0.2914547026157379,0.0,0,1
3Region_Thr1035,000000003845.jpg,pizza,59,0.2914411127567291,0.0,0,1
3Region_Thr1035,000000005600.jpg,banana,52,0.2900925576686859,0.0,0,1
3Region_Thr1035,000000002431.jpg,knife,49,0.28982165455818176,0.8602611873611922,1,0
3Region_Thr1035,000000006771.jpg,person,1,0.2861907184123993,0.6960081626306317,1,0
3Region_Thr1035,000000009400.jpg,person,1,0.2855495512485504,0.9161703931443379,1,0
3Region_Thr1035,000000005001.jpg,person,1,0.2851704955101013,0.5419375343029961,1,0
3Region_Thr1035,000000009400.jpg,person,1,0.2850396931171417,0.0,0,1
3Region_Thr1035,000000001296.jpg,person,1,0.28448542952537537,0.0,0,1
3Region_Thr1035,000000002299.jpg,person,1,0.28447869420051575,0.9135413644942901,1,0
3Region_Thr1035,000000009590.jpg,dining table,67,0.282135933637619,0.8386304838136742,1,0
3Region_Thr1035,000000006771.jpg,person,1,0.2814099192619324,0.2766143211419874,0,1
3Region_Thr1035,000000009769.jpg,person,1,0.28126487135887146,0.33849560955219227,0,1
3Region_Thr1035,000000003845.jpg,chair,62,0.2811731994152069,0.0,0,1
3Region_Thr1035,000000009590.jpg,cup,47,0.28021717071533203,0.9702246496034476,1,0
3Region_Thr1035,000000000785.jpg,skis,35,0.27867600321769714,0.0,0,1
3Region_Thr1035,000000008844.jpg,person,1,0.275539368391037,0.7133687938990076,1,0
3Region_Thr1035,000000008762.jpg,traffic light,10,0.27530720829963684,0.32697262766898133,0,1
3Region_Thr1035,000000006771.jpg,person,1,0.2721116244792938,0.7900283428495274,1,0
3Region_Thr1035,000000004795.jpg,laptop,73,0.27148541808128357,0.0,0,1
3Region_Thr1035,000000003934.jpg,person,1,0.2704789936542511,0.8575847902575385,1,0
3Region_Thr1035,000000007574.jpg,bottle,44,0.269864946603775,0.0,0,1
3Region_Thr1035,000000000632.jpg,book,84,0.26803749799728394,0.11685411041432366,0,1
3Region_Thr1035,000000007816.jpg,person,1,0.26766639947891235,0.3189708734294682,0,1
3Region_Thr1035,000000002431.jpg,spoon,50,0.26725953817367554,0.8719716976518648,1,0
3Region_Thr1035,000000007991.jpg,bowl,51,0.2663559317588806,0.0,0,1
3Region_Thr1035,000000002157.jpg,bowl,51,0.26600879430770874,0.0,0,1
3Region_Thr1035,000000005001.jpg,person,1,0.26502594351768494,0.11401894707312518,0,1
3Region_Thr1035,000000002431.jpg,bowl,51,0.2634772062301636,0.0,0,1
3Region_Thr1035,000000002299.jpg,person,1,0.2632153630256653,0.006907898882988472,0,1
3Region_Thr1035,000000007991.jpg,broccoli,56,0.2610471546649933,0.0,0,1
3Region_Thr1035,000000002153.jpg,person,1,0.2595404386520386,0.0,0,1
3Region_Thr1035,000000008762.jpg,traffic light,10,0.25655752420425415,0.0,0,1
3Region_Thr1035,000000005001.jpg,person,1,0.25648459792137146,0.21231412454820328,0,1
3Region_Thr1035,000000007977.jpg,car,3,0.25496944785118103,0.0,0,1
3Region_Thr1035,000000000139.jpg,potted plant,64,0.25441455841064453,0.38101478796873783,0,1
3Region_Thr1035,000000004134.jpg,person,1,0.2541181147098541,0.0,0,1
3Region_Thr1035,000000005529.jpg,skis,35,0.2540298104286194,0.5399554237283071,1,0
3Region_Thr1035,000000008762.jpg,traffic light,10,0.25348949432373047,0.7817368336096006,1,0
3Region_Thr1035,000000002299.jpg,person,1,0.2531357705593109,0.138821869782674,0,1
3Region_Thr1035,000000004134.jpg,person,1,0.25309187173843384,0.8732065973723785,1,0
3Region_Thr1035,000000007991.jpg,broccoli,56,0.2519751787185669,0.0,0,1
3Region_Thr1035,000000001353.jpg,person,1,0.25162532925605774,0.5879419670307531,1,0
3Region_Thr1035,000000009483.jpg,mouse,74,0.2510168254375458,0.7622478473508386,1,0
3Region_Thr1035,000000007574.jpg,bottle,44,0.2507455050945282,0.0,0,1
3Region_Thr2055_Edge12,000000000724.jpg,stop sign,13,0.9526630640029907,0.9623388073142467,1,0
3Region_Thr2055_Edge12,000000007784.jpg,kite,38,0.9488884210586548,0.954732629437671,1,0
3Region_Thr2055_Edge12,000000007574.jpg,refrigerator,82,0.9462510347366333,0.9168010484041492,1,0
3Region_Thr2055_Edge12,000000004134.jpg,person,1,0.9333244562149048,0.9256495920070011,1,0
3Region_Thr2055_Edge12,000000006954.jpg,frisbee,34,0.9329962730407715,0.8939115282942924,1,0
