image,variant,yolo_class_id,category_id,class_name,confidence,bbox,det_image_path
000000148999.jpg,3Region_Thr1035,0,1,person,0.1451857089996338,"[288.3282470703125, 299.12652587890625, 318.148193359375, 346.37115478515625]",results_yolo_detection_alpha015_small_final\detections_visual\000000148999__3Region_Thr1035__det.png
000000148999.jpg,3Region_Thr1035,0,1,person,0.11323903501033783,"[551.9464721679688, 301.2484130859375, 577.4658813476562, 369.8387451171875]",results_yolo_detection_alpha015_small_final\detections_visual\000000148999__3Region_Thr1035__det.png
000000148999.jpg,3Region_Thr1035,0,1,person,0.11082278937101364,"[299.23291015625, 164.560302734375, 367.3455810546875, 232.062744140625]",results_yolo_detection_alpha015_small_final\detections_visual\000000148999__3Region_Thr1035__det.png
000000148999.jpg,3Region_Thr1035,0,1,person,0.10972191393375397,"[421.32794189453125, 132.34262084960938, 544.2965698242188, 281.62408447265625]",results_yolo_detection_alpha015_small_final\detections_visual\000000148999__3Region_Thr1035__det.png
000000148999.jpg,3Region_Thr1035,0,1,person,0.10333777219057083,"[611.9699096679688, 102.27168273925781, 639.8439331054688, 170.0318145751953]",results_yolo_detection_alpha015_small_final\detections_visual\000000148999__3Region_Thr1035__det.png
000000148999.jpg,3Region_Thr1035,0,1,person,0.10093384981155396,"[462.04327392578125, 105.51866149902344, 554.7537231445312, 229.0298309326172]",results_yolo_detection_alpha015_small_final\detections_visual\000000148999__3Region_Thr1035__det.png
000000148999.jpg,3Region_Thr1035,17,19,horse,0.10013242065906525,"[292.41204833984375, 167.5341796875, 631.240234375, 320.92529296875]",results_yolo_detection_alpha015_small_final\detections_visual\000000148999__3Region_Thr1035__det.png
000000148999.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.4490552842617035,"[481.19775390625, 106.12117767333984, 557.7618408203125, 212.06600952148438]",results_yolo_detection_alpha015_small_final\detections_visual\000000148999__DetectionAware_Thr1035_Beta15__det.png
000000148999.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.41784408688545227,"[421.1356201171875, 133.14373779296875, 491.8182373046875, 240.08511352539062]",results_yolo_detection_alpha015_small_final\detections_visual\000000148999__DetectionAware_Thr1035_Beta15__det.png
000000148999.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.2202540934085846,"[256.612060546875, 186.7318115234375, 299.362060546875, 233.76309204101562]",results_yolo_detection_alpha015_small_final\detections_visual\000000148999__DetectionAware_Thr1035_Beta15__det.png
000000148999.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.17882031202316284,"[482.89593505859375, 104.52772521972656, 604.7761840820312, 221.91246032714844]",results_yolo_detection_alpha015_small_final\detections_visual\000000148999__DetectionAware_Thr1035_Beta15__det.png
000000148999.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.1475411206483841,"[421.37127685546875, 132.71878051757812, 545.2584838867188, 240.44595336914062]",results_yolo_detection_alpha015_small_final\detections_visual\000000148999__DetectionAware_Thr1035_Beta15__det.png
000000148999.jpg,DetectionAware_Thr1035_Beta15,17,19,horse,0.1468329131603241,"[296.064208984375, 170.99429321289062, 531.7469482421875, 319.9663391113281]",results_yolo_detection_alpha015_small_final\detections_visual\000000148999__DetectionAware_Thr1035_Beta15__det.png
000000148999.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.1465030014514923,"[338.3196716308594, 300.6541748046875, 373.6822814941406, 330.8173828125]",results_yolo_detection_alpha015_small_final\detections_visual\000000148999__DetectionAware_Thr1035_Beta15__det.png
000000148999.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.13385199010372162,"[288.3822021484375, 299.270263671875, 318.2076416015625, 346.4482421875]",results_yolo_detection_alpha015_small_final\detections_visual\000000148999__DetectionAware_Thr1035_Beta15__det.png
000000148999.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.12320196628570557,"[551.8221435546875, 301.12518310546875, 577.3914794921875, 369.70611572265625]",results_yolo_detection_alpha015_small_final\detections_visual\000000148999__DetectionAware_Thr1035_Beta15__det.png
000000148999.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.11251503229141235,"[463.9447021484375, 105.49668884277344, 554.8037109375, 228.72999572753906]",results_yolo_detection_alpha015_small_final\detections_visual\000000148999__DetectionAware_Thr1035_Beta15__det.png
000000148999.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.10414152592420578,"[299.15069580078125, 164.5479278564453, 367.32940673828125, 232.16554260253906]",results_yolo_detection_alpha015_small_final\detections_visual\000000148999__DetectionAware_Thr1035_Beta15__det.png
000000148999.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.10130984336137772,"[612.060302734375, 102.25799560546875, 639.843017578125, 170.00125122070312]",results_yolo_detection_alpha015_small_final\detections_visual\000000148999__DetectionAware_Thr1035_Beta15__det.png
000000150224.jpg,HR,0,1,person,0.8289636969566345,"[349.4012145996094, 221.35284423828125, 430.1190490722656, 390.69244384765625]",results_yolo_detection_alpha015_small_final\detections_visual\000000150224__HR__det.png
000000150224.jpg,HR,25,28,umbrella,0.7314855456352234,"[39.007171630859375, 108.36477661132812, 321.66754150390625, 382.3735046386719]",results_yolo_detection_alpha015_small_final\detections_visual\000000150224__HR__det.png
000000150224.jpg,HR,56,62,chair,0.7282088398933411,"[433.48211669921875, 314.31060791015625, 559.2811889648438, 421.0506591796875]",results_yolo_detection_alpha015_small_final\detections_visual\000000150224__HR__det.png
000000150224.jpg,HR,39,44,bottle,0.6371140480041504,"[345.8609924316406, 349.47711181640625, 360.1232604980469, 402.32867431640625]",results_yolo_detection_alpha015_small_final\detections_visual\000000150224__HR__det.png
000000150224.jpg,HR,0,1,person,0.5589511394500732,"[382.6878662109375, 265.84716796875, 550.622802734375, 414.2392578125]",results_yolo_detection_alpha015_small_final\detections_visual\000000150224__HR__det.png
000000150224.jpg,HR,0,1,person,0.4835788905620575,"[272.04144287109375, 335.3681945800781, 355.50311279296875, 413.6568908691406]",results_yolo_detection_alpha015_small_final\detections_visual\000000150224__HR__det.png
000000150224.jpg,HR,0,1,person,0.4008427560329437,"[426.458251953125, 284.51629638671875, 471.7679443359375, 350.79376220703125]",results_yolo_detection_alpha015_small_final\detections_visual\000000150224__HR__det.png
000000150224.jpg,HR,0,1,person,0.3709201514720917,"[412.572998046875, 266.94903564453125, 535.8234252929688, 400.19671630859375]",results_yolo_detection_alpha015_small_final\detections_visual\000000150224__HR__det.png
000000150224.jpg,HR,0,1,person,0.31449589133262634,"[208.26910400390625, 290.67047119140625, 291.2001647949219, 415.49224853515625]",results_yolo_detection_alpha015_small_final\detections_visual\000000150224__HR__det.png
000000150224.jpg,HR,0,1,person,0.3103381097316742,"[379.1005859375, 283.850830078125, 475.55859375, 416.4818115234375]",results_yolo_detection_alpha015_small_final\detections_visual\000000150224__HR__det.png
000000150224.jpg,HR,0,1,person,0.3011360168457031,"[414.7979431152344, 243.10824584960938, 453.0052185058594, 345.9369201660156]",results_yolo_detection_alpha015_small_final\detections_visual\000000150224__HR__det.png
000000150224.jpg,HR,0,1,person,0.2998933792114258,"[424.87408447265625, 242.6772918701172, 453.13970947265625, 285.48504638671875]",results_yolo_detection_alpha015_small_final\detections_visual\000000150224__HR__det.png
000000150224.jpg,HR,39,44,bottle,0.2496660053730011,"[345.936279296875, 372.1216735839844, 360.0565185546875, 402.1302185058594]",results_yolo_detection_alpha015_small_final\detections_visual\000000150224__HR__det.png
000000150224.jpg,HR,25,28,umbrella,0.2470332235097885,"[39.484283447265625, 108.31229400634766, 321.19525146484375, 201.78347778320312]",results_yolo_detection_alpha015_small_final\detections_visual\000000150224__HR__det.png
000000150224.jpg,HR,28,33,suitcase,0.22329169511795044,"[167.69009399414062, 372.58050537109375, 223.29147338867188, 414.2506103515625]",results_yolo_detection_alpha015_small_final\detections_visual\000000150224__HR__det.png
000000150224.jpg,HR,24,27,backpack,0.2192661315202713,"[586.2913208007812, 337.6807861328125, 639.6902465820312, 378.78076171875]",results_yolo_detection_alpha015_small_final\detections_visual\000000150224__HR__det.png
000000150224.jpg,HR,24,27,backpack,0.19489093124866486,"[583.056640625, 369.493896484375, 639.737060546875, 421.8828125]",results_yolo_detection_alpha015_small_final\detections_visual\000000150224__HR__det.png
000000150224.jpg,HR,0,1,person,0.17712543904781342,"[423.55462646484375, 242.8936004638672, 453.02294921875, 302.97650146484375]",results_yolo_detection_alpha015_small_final\detections_visual\000000150224__HR__det.png
000000150224.jpg,HR,0,1,person,0.11917025595903397,"[419.024658203125, 241.92591857910156, 453.6649169921875, 323.481201171875]",results_yolo_detection_alpha015_small_final\detections_visual\000000150224__HR__det.png
000000150224.jpg,HR,0,1,person,0.11640055477619171,"[287.26177978515625, 335.09381103515625, 346.98040771484375, 377.57904052734375]",results_yolo_detection_alpha015_small_final\detections_visual\000000150224__HR__det.png
000000150224.jpg,HR,0,1,person,0.11600395292043686,"[411.80828857421875, 283.554931640625, 472.70465087890625, 402.6226806640625]",results_yolo_detection_alpha015_small_final\detections_visual\000000150224__HR__det.png
000000150224.jpg,HR,0,1,person,0.10341005772352219,"[419.0595703125, 243.2888946533203, 471.9595947265625, 343.82135009765625]",results_yolo_detection_alpha015_small_final\detections_visual\000000150224__HR__det.png
000000150224.jpg,HR,0,1,person,0.10319514572620392,"[301.751953125, 335.3419189453125, 341.3463134765625, 371.2496337890625]",results_yolo_detection_alpha015_small_final\detections_visual\000000150224__HR__det.png
000000150224.jpg,HR,26,31,handbag,0.10085458308458328,"[585.8909912109375, 337.9249267578125, 640.0, 378.46417236328125]",results_yolo_detection_alpha015_small_final\detections_visual\000000150224__HR__det.png
000000150224.jpg,Bicubic,0,1,person,0.8420996069908142,"[348.9803466796875, 221.49313354492188, 428.8780517578125, 400.8087463378906]",results_yolo_detection_alpha015_small_final\detections_visual\000000150224__Bicubic__det.png
000000150224.jpg,Bicubic,25,28,umbrella,0.7319534420967102,"[39.045684814453125, 107.197998046875, 321.9671325683594, 377.5309753417969]",results_yolo_detection_alpha015_small_final\detections_visual\000000150224__Bicubic__det.png
000000150224.jpg,Bicubic,56,62,chair,0.6402906179428101,"[462.6402587890625, 316.6776123046875, 554.76904296875, 422.640625]",results_yolo_detection_alpha015_small_final\detections_visual\000000150224__Bicubic__det.png
000000150224.jpg,Bicubic,0,1,person,0.6272954940795898,"[418.20745849609375, 265.29766845703125, 554.9513549804688, 418.41241455078125]",results_yolo_detection_alpha015_small_final\detections_visual\000000150224__Bicubic__det.png
000000150224.jpg,Bicubic,0,1,person,0.47031816840171814,"[419.141357421875, 241.25811767578125, 471.1827392578125, 337.05340576171875]",results_yolo_detection_alpha015_small_final\detections_visual\000000150224__Bicubic__det.png
000000150224.jpg,Bicubic,0,1,person,0.4688549339771271,"[207.265625, 289.73443603515625, 289.28955078125, 412.41619873046875]",results_yolo_detection_alpha015_small_final\detections_visual\000000150224__Bicubic__det.png
000000150224.jpg,Bicubic,0,1,person,0.3324981927871704,"[381.48602294921875, 285.58697509765625, 474.63177490234375, 421.53021240234375]",results_yolo_detection_alpha015_small_final\detections_visual\000000150224__Bicubic__det.png
000000150224.jpg,Bicubic,0,1,person,0.3199271261692047,"[271.711181640625, 335.15863037109375, 364.40936279296875, 422.07586669921875]",results_yolo_detection_alpha015_small_final\detections_visual\000000150224__Bicubic__det.png
000000150224.jpg,Bicubic,0,1,person,0.20031088590621948,"[408.8310546875, 285.4292297363281, 475.743408203125, 419.5209655761719]",results_yolo_detection_alpha015_small_final\detections_visual\000000150224__Bicubic__det.png
000000150224.jpg,Bicubic,25,28,umbrella,0.17396663129329681,"[38.486602783203125, 107.42080688476562, 321.24346923828125, 200.31890869140625]",results_yolo_detection_alpha015_small_final\detections_visual\000000150224__Bicubic__det.png
000000150224.jpg,Bicubic,0,1,person,0.14787833392620087,"[423.5047607421875, 286.0601806640625, 471.95489501953125, 351.71148681640625]",results_yolo_detection_alpha015_small_final\detections_visual\000000150224__Bicubic__det.png
000000150224.jpg,Bicubic,13,15,bench,0.14393725991249084,"[381.21319580078125, 311.73394775390625, 573.65771484375, 422.05084228515625]",results_yolo_detection_alpha015_small_final\detections_visual\000000150224__Bicubic__det.png
000000150224.jpg,Bicubic,0,1,person,0.13308236002922058,"[425.54315185546875, 258.96380615234375, 471.51739501953125, 326.93377685546875]",results_yolo_detection_alpha015_small_final\detections_visual\000000150224__Bicubic__det.png
000000150224.jpg,Bicubic,0,1,person,0.126897931098938,"[419.57177734375, 241.8863067626953, 452.794921875, 327.95172119140625]",results_yolo_detection_alpha015_small_final\detections_visual\000000150224__Bicubic__det.png
000000150224.jpg,3Region_Thr1035,0,1,person,0.8398987650871277,"[348.97308349609375, 221.6549835205078, 429.22406005859375, 400.93280029296875]",results_yolo_detection_alpha015_small_final\detections_visual\000000150224__3Region_Thr1035__det.png
000000150224.jpg,3Region_Thr1035,25,28,umbrella,0.7090946435928345,"[39.16741943359375, 107.25054931640625, 322.14019775390625, 377.74871826171875]",results_yolo_detection_alpha015_small_final\detections_visual\000000150224__3Region_Thr1035__det.png
000000150224.jpg,3Region_Thr1035,0,1,person,0.6716490387916565,"[419.6490478515625, 265.429931640625, 554.3536376953125, 419.7474365234375]",results_yolo_detection_alpha015_small_final\detections_visual\000000150224__3Region_Thr1035__det.png
000000150224.jpg,3Region_Thr1035,0,1,person,0.47048425674438477,"[207.21380615234375, 289.66796875, 289.7449951171875, 412.47900390625]",results_yolo_detection_alpha015_small_final\detections_visual\000000150224__3Region_Thr1035__det.png
000000150224.jpg,3Region_Thr1035,56,62,chair,0.45279660820961,"[462.8184814453125, 316.183837890625, 555.4059448242188, 422.70361328125]",results_yolo_detection_alpha015_small_final\detections_visual\000000150224__3Region_Thr1035__det.png
000000150224.jpg,3Region_Thr1035,0,1,person,0.43301308155059814,"[419.81915283203125, 241.58050537109375, 470.60443115234375, 334.27880859375]",results_yolo_detection_alpha015_small_final\detections_visual\000000150224__3Region_Thr1035__det.png
000000150224.jpg,3Region_Thr1035,0,1,person,0.3351593017578125,"[272.8206787109375, 335.331787109375, 353.5618896484375, 415.91748046875]",results_yolo_detection_alpha015_small_final\detections_visual\000000150224__3Region_Thr1035__det.png
000000150224.jpg,3Region_Thr1035,0,1,person,0.32084131240844727,"[381.0606689453125, 285.65533447265625, 475.4727783203125, 421.44964599609375]",results_yolo_detection_alpha015_small_final\detections_visual\000000150224__3Region_Thr1035__det.png
000000150224.jpg,3Region_Thr1035,13,15,bench,0.2322632223367691,"[383.68060302734375, 311.3126220703125, 572.820068359375, 422.3466796875]",results_yolo_detection_alpha015_small_final\detections_visual\000000150224__3Region_Thr1035__det.png
000000150224.jpg,3Region_Thr1035,0,1,person,0.228681743144989,"[411.9432678222656, 285.78387451171875, 476.2031555175781, 419.34259033203125]",results_yolo_detection_alpha015_small_final\detections_visual\000000150224__3Region_Thr1035__det.png
000000150224.jpg,3Region_Thr1035,0,1,person,0.19520573318004608,"[271.24981689453125, 335.3681640625, 389.09539794921875, 422.693115234375]",results_yolo_detection_alpha015_small_final\detections_visual\000000150224__3Region_Thr1035__det.png
000000150224.jpg,3Region_Thr1035,25,28,umbrella,0.1911999136209488,"[38.26055908203125, 107.46401977539062, 321.46868896484375, 200.19314575195312]",results_yolo_detection_alpha015_small_final\detections_visual\000000150224__3Region_Thr1035__det.png
000000150224.jpg,3Region_Thr1035,0,1,person,0.17503385245800018,"[423.4288330078125, 285.710205078125, 472.202392578125, 351.7607421875]",results_yolo_detection_alpha015_small_final\detections_visual\000000150224__3Region_Thr1035__det.png
000000150224.jpg,3Region_Thr1035,0,1,person,0.12109819799661636,"[419.306640625, 241.63714599609375, 452.6942138671875, 328.99969482421875]",results_yolo_detection_alpha015_small_final\detections_visual\000000150224__3Region_Thr1035__det.png
000000150224.jpg,3Region_Thr1035,0,1,person,0.1110197976231575,"[426.10089111328125, 258.9484558105469, 471.3431396484375, 326.9601745605469]",results_yolo_detection_alpha015_small_final\detections_visual\000000150224__3Region_Thr1035__det.png
000000150224.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.837534487247467,"[349.1395568847656, 221.67657470703125, 429.0382385253906, 400.3709716796875]",results_yolo_detection_alpha015_small_final\detections_visual\000000150224__DetectionAware_Thr1035_Beta15__det.png
000000150224.jpg,DetectionAware_Thr1035_Beta15,25,28,umbrella,0.7032998204231262,"[39.087310791015625, 107.147216796875, 322.0666198730469, 377.9176025390625]",results_yolo_detection_alpha015_small_final\detections_visual\000000150224__DetectionAware_Thr1035_Beta15__det.png
000000150224.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.6505744457244873,"[419.53082275390625, 265.48468017578125, 554.4369506835938, 419.02862548828125]",results_yolo_detection_alpha015_small_final\detections_visual\000000150224__DetectionAware_Thr1035_Beta15__det.png
000000150224.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.5104117393493652,"[207.21493530273438, 289.65411376953125, 289.8606262207031, 412.34844970703125]",results_yolo_detection_alpha015_small_final\detections_visual\000000150224__DetectionAware_Thr1035_Beta15__det.png
000000150224.jpg,DetectionAware_Thr1035_Beta15,56,62,chair,0.507489025592804,"[463.423828125, 316.1263122558594, 554.4727783203125, 422.6794738769531]",results_yolo_detection_alpha015_small_final\detections_visual\000000150224__DetectionAware_Thr1035_Beta15__det.png
000000150224.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.4318147301673889,"[419.990234375, 241.6114959716797, 470.4598388671875, 333.97003173828125]",results_yolo_detection_alpha015_small_final\detections_visual\000000150224__DetectionAware_Thr1035_Beta15__det.png
000000150224.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.36479300260543823,"[271.5657958984375, 335.2423095703125, 358.120849609375, 421.921630859375]",results_yolo_detection_alpha015_small_final\detections_visual\000000150224__DetectionAware_Thr1035_Beta15__det.png
000000150224.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.3559790551662445,"[381.1529541015625, 285.67822265625, 475.3477783203125, 421.4901123046875]",results_yolo_detection_alpha015_small_final\detections_visual\000000150224__DetectionAware_Thr1035_Beta15__det.png
000000150224.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.234797403216362,"[411.05670166015625, 285.84332275390625, 476.05535888671875, 419.524658203125]",results_yolo_detection_alpha015_small_final\detections_visual\000000150224__DetectionAware_Thr1035_Beta15__det.png
000000150224.jpg,DetectionAware_Thr1035_Beta15,13,15,bench,0.21744881570339203,"[385.18768310546875, 311.22576904296875, 572.650634765625, 422.25860595703125]",results_yolo_detection_alpha015_small_final\detections_visual\000000150224__DetectionAware_Thr1035_Beta15__det.png
000000150224.jpg,DetectionAware_Thr1035_Beta15,25,28,umbrella,0.1935752034187317,"[38.233917236328125, 107.414794921875, 321.50396728515625, 200.353271484375]",results_yolo_detection_alpha015_small_final\detections_visual\000000150224__DetectionAware_Thr1035_Beta15__det.png
000000150224.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.17372219264507294,"[423.58575439453125, 285.922607421875, 472.29071044921875, 351.70184326171875]",results_yolo_detection_alpha015_small_final\detections_visual\000000150224__DetectionAware_Thr1035_Beta15__det.png
000000150224.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.12357335537672043,"[419.61859130859375, 242.06204223632812, 452.77032470703125, 325.2401428222656]",results_yolo_detection_alpha015_small_final\detections_visual\000000150224__DetectionAware_Thr1035_Beta15__det.png
000000150224.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.118728868663311,"[426.15057373046875, 260.09405517578125, 471.15911865234375, 326.593017578125]",results_yolo_detection_alpha015_small_final\detections_visual\000000150224__DetectionAware_Thr1035_Beta15__det.png
000000150649.jpg,HR,0,1,person,0.9036507606506348,"[313.880126953125, 35.75432205200195, 376.0460510253906, 129.39825439453125]",results_yolo_detection_alpha015_small_final\detections_visual\000000150649__HR__det.png
000000150649.jpg,HR,0,1,person,0.9019495844841003,"[121.5842514038086, 22.01385498046875, 193.2985382080078, 129.84426879882812]",results_yolo_detection_alpha015_small_final\detections_visual\000000150649__HR__det.png
000000150649.jpg,HR,0,1,person,0.8991832137107849,"[202.2851104736328, 21.113527297973633, 275.9640197753906, 123.2792739868164]",results_yolo_detection_alpha015_small_final\detections_visual\000000150649__HR__det.png
000000150649.jpg,HR,0,1,person,0.8841983079910278,"[107.44676971435547, 144.1659698486328, 190.76576232910156, 266.3879699707031]",results_yolo_detection_alpha015_small_final\detections_visual\000000150649__HR__det.png
000000150649.jpg,HR,0,1,person,0.8603097796440125,"[447.97711181640625, 141.41505432128906, 499.69708251953125, 295.1647033691406]",results_yolo_detection_alpha015_small_final\detections_visual\000000150649__HR__det.png
000000150649.jpg,HR,36,41,skateboard,0.6128928661346436,"[200.0138397216797, 114.45188903808594, 240.82374572753906, 126.88894653320312]",results_yolo_detection_alpha015_small_final\detections_visual\000000150649__HR__det.png
000000150649.jpg,HR,36,41,skateboard,0.4279165267944336,"[121.68779754638672, 120.56869506835938, 159.85475158691406, 131.60252380371094]",results_yolo_detection_alpha015_small_final\detections_visual\000000150649__HR__det.png
000000150649.jpg,HR,36,41,skateboard,0.4251091778278351,"[323.1566162109375, 126.6338119506836, 382.4902038574219, 145.4976806640625]",results_yolo_detection_alpha015_small_final\detections_visual\000000150649__HR__det.png
000000150649.jpg,HR,2,3,car,0.2538208067417145,"[438.7515563964844, 83.1072006225586, 454.489013671875, 88.79737091064453]",results_yolo_detection_alpha015_small_final\detections_visual\000000150649__HR__det.png
000000150649.jpg,HR,0,1,person,0.17538049817085266,"[394.1957702636719, 80.54230499267578, 399.7586975097656, 86.86125183105469]",results_yolo_detection_alpha015_small_final\detections_visual\000000150649__HR__det.png
000000150649.jpg,HR,36,41,skateboard,0.17440536618232727,"[326.71600341796875, 118.67510223388672, 378.7457580566406, 131.17596435546875]",results_yolo_detection_alpha015_small_final\detections_visual\000000150649__HR__det.png
000000150649.jpg,HR,36,41,skateboard,0.1407833695411682,"[463.3915100097656, 238.0748748779297, 499.9320983886719, 306.531494140625]",results_yolo_detection_alpha015_small_final\detections_visual\000000150649__HR__det.png
000000150649.jpg,HR,36,41,skateboard,0.12292151898145676,"[469.3511962890625, 255.46437072753906, 499.7860107421875, 308.0]",results_yolo_detection_alpha015_small_final\detections_visual\000000150649__HR__det.png
000000150649.jpg,HR,36,41,skateboard,0.1168297529220581,"[82.67086791992188, 219.18759155273438, 146.75723266601562, 276.72259521484375]",results_yolo_detection_alpha015_small_final\detections_visual\000000150649__HR__det.png
000000150649.jpg,HR,2,3,car,0.10717613250017166,"[382.1912841796875, 70.49181365966797, 394.8546142578125, 77.16720581054688]",results_yolo_detection_alpha015_small_final\detections_visual\000000150649__HR__det.png
000000150649.jpg,Bicubic,0,1,person,0.8966631293296814,"[121.0150146484375, 21.70775032043457, 193.3884735107422, 131.29916381835938]",results_yolo_detection_alpha015_small_final\detections_visual\000000150649__Bicubic__det.png
000000150649.jpg,Bicubic,0,1,person,0.8812653422355652,"[314.38232421875, 36.574649810791016, 377.7229919433594, 129.4617156982422]",results_yolo_detection_alpha015_small_final\detections_visual\000000150649__Bicubic__det.png
000000150649.jpg,Bicubic,0,1,person,0.8781889081001282,"[108.39369201660156, 143.64479064941406, 191.62481689453125, 266.70703125]",results_yolo_detection_alpha015_small_final\detections_visual\000000150649__Bicubic__det.png
000000150649.jpg,Bicubic,0,1,person,0.8460075259208679,"[203.55410766601562, 20.485448837280273, 272.82000732421875, 123.39229583740234]",results_yolo_detection_alpha015_small_final\detections_visual\000000150649__Bicubic__det.png
000000150649.jpg,Bicubic,0,1,person,0.7591565251350403,"[448.40142822265625, 141.3340301513672, 499.7836608886719, 290.5015869140625]",results_yolo_detection_alpha015_small_final\detections_visual\000000150649__Bicubic__det.png
000000150649.jpg,Bicubic,0,1,person,0.13029764592647552,"[466.6930236816406, 143.1398468017578, 499.89385986328125, 288.6670227050781]",results_yolo_detection_alpha015_small_final\detections_visual\000000150649__Bicubic__det.png
000000150649.jpg,Bicubic,36,41,skateboard,0.12312562763690948,"[118.37609100341797, 119.26927947998047, 163.3589324951172, 134.19635009765625]",results_yolo_detection_alpha015_small_final\detections_visual\000000150649__Bicubic__det.png
000000150649.jpg,3Region_Thr1035,0,1,person,0.8993713855743408,"[120.97676086425781, 21.88150978088379, 193.4624481201172, 131.17137145996094]",results_yolo_detection_alpha015_small_final\detections_visual\000000150649__3Region_Thr1035__det.png
000000150649.jpg,3Region_Thr1035,0,1,person,0.8869818449020386,"[108.3221435546875, 143.99465942382812, 191.60519409179688, 267.0038757324219]",results_yolo_detection_alpha015_small_final\detections_visual\000000150649__3Region_Thr1035__det.png
000000150649.jpg,3Region_Thr1035,0,1,person,0.8868274092674255,"[314.3958740234375, 36.82779312133789, 377.7869873046875, 129.60427856445312]",results_yolo_detection_alpha015_small_final\detections_visual\000000150649__3Region_Thr1035__det.png
000000150649.jpg,3Region_Thr1035,0,1,person,0.8390649557113647,"[203.29428100585938, 20.648754119873047, 274.1698303222656, 123.47965240478516]",results_yolo_detection_alpha015_small_final\detections_visual\000000150649__3Region_Thr1035__det.png
000000150649.jpg,3Region_Thr1035,0,1,person,0.7680556774139404,"[448.1518859863281, 141.31666564941406, 499.7771301269531, 290.075927734375]",results_yolo_detection_alpha015_small_final\detections_visual\000000150649__3Region_Thr1035__det.png
000000150649.jpg,3Region_Thr1035,36,41,skateboard,0.16098004579544067,"[118.2833480834961, 119.17007446289062, 163.64581298828125, 134.2467041015625]",results_yolo_detection_alpha015_small_final\detections_visual\000000150649__3Region_Thr1035__det.png
000000150649.jpg,3Region_Thr1035,0,1,person,0.12338119000196457,"[466.46337890625, 143.02938842773438, 499.8932800292969, 288.8045349121094]",results_yolo_detection_alpha015_small_final\detections_visual\000000150649__3Region_Thr1035__det.png
000000150649.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.8996729254722595,"[120.95172882080078, 21.904254913330078, 193.4260711669922, 131.2452850341797]",results_yolo_detection_alpha015_small_final\detections_visual\000000150649__DetectionAware_Thr1035_Beta15__det.png
000000150649.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.8903986811637878,"[314.34259033203125, 36.78895568847656, 377.9111328125, 129.59486389160156]",results_yolo_detection_alpha015_small_final\detections_visual\000000150649__DetectionAware_Thr1035_Beta15__det.png
000000150649.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.8867964148521423,"[108.2123794555664, 144.11141967773438, 191.65545654296875, 267.0694580078125]",results_yolo_detection_alpha015_small_final\detections_visual\000000150649__DetectionAware_Thr1035_Beta15__det.png
000000150649.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.8469643592834473,"[203.21913146972656, 20.694101333618164, 273.89898681640625, 123.50045776367188]",results_yolo_detection_alpha015_small_final\detections_visual\000000150649__DetectionAware_Thr1035_Beta15__det.png
000000150649.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.7750569581985474,"[448.19146728515625, 141.3146209716797, 499.77703857421875, 290.32354736328125]",results_yolo_detection_alpha015_small_final\detections_visual\000000150649__DetectionAware_Thr1035_Beta15__det.png
000000150649.jpg,DetectionAware_Thr1035_Beta15,36,41,skateboard,0.17342765629291534,"[118.2953872680664, 119.11366271972656, 163.57765197753906, 134.16795349121094]",results_yolo_detection_alpha015_small_final\detections_visual\000000150649__DetectionAware_Thr1035_Beta15__det.png
000000150649.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.11936438083648682,"[466.0224609375, 142.78280639648438, 499.89324951171875, 289.0323791503906]",results_yolo_detection_alpha015_small_final\detections_visual\000000150649__DetectionAware_Thr1035_Beta15__det.png
000000151480.jpg,HR,0,1,person,0.8835077881813049,"[377.21710205078125, 187.71746826171875, 437.28662109375, 317.29913330078125]",results_yolo_detection_alpha015_small_final\detections_visual\000000151480__HR__det.png
