variant,image,class_name,category_id,confidence,best_iou,tp,fp
DetectionAware_Thr1035_Beta15,000000159791.jpg,chair,62,0.26596301794052124,0.8813383710888891,1,0
DetectionAware_Thr1035_Beta15,000000147740.jpg,motorcycle,4,0.265348345041275,0.30298017719629067,0,1
DetectionAware_Thr1035_Beta15,000000151480.jpg,person,1,0.2648884057998657,0.23772453953726774,0,1
DetectionAware_Thr1035_Beta15,000000166391.jpg,traffic light,10,0.26461559534072876,0.0,0,1
DetectionAware_Thr1035_Beta15,000000089556.jpg,car,3,0.26447200775146484,0.0,0,1
DetectionAware_Thr1035_Beta15,000000128699.jpg,person,1,0.26305925846099854,0.7332832694647523,1,0
DetectionAware_Thr1035_Beta15,000000054967.jpg,car,3,0.2624916136264801,0.0,0,1
DetectionAware_Thr1035_Beta15,000000153011.jpg,person,1,0.26237404346466064,0.7913233297067979,1,0
DetectionAware_Thr1035_Beta15,000000151480.jpg,person,1,0.26196181774139404,0.10023075342823858,0,1
DetectionAware_Thr1035_Beta15,000000052007.jpg,person,1,0.26186704635620117,0.7783834690032737,1,0
DetectionAware_Thr1035_Beta15,000000136715.jpg,motorcycle,4,0.2608380615711212,0.44041499319861327,0,1
DetectionAware_Thr1035_Beta15,000000143961.jpg,person,1,0.2601432800292969,0.625135626474816,1,0
DetectionAware_Thr1035_Beta15,000000124798.jpg,bus,6,0.25974783301353455,0.0,0,1
DetectionAware_Thr1035_Beta15,000000071711.jpg,traffic light,10,0.2597176134586334,0.0,0,1
DetectionAware_Thr1035_Beta15,000000093717.jpg,skateboard,41,0.25962913036346436,0.0,0,1
DetectionAware_Thr1035_Beta15,000000094751.jpg,car,3,0.25959157943725586,0.6686048088298069,1,0
DetectionAware_Thr1035_Beta15,000000178982.jpg,person,1,0.25938525795936584,0.0,0,1
DetectionAware_Thr1035_Beta15,000000057597.jpg,person,1,0.25846725702285767,0.0,0,1
DetectionAware_Thr1035_Beta15,000000033854.jpg,person,1,0.25788795948028564,0.7125904616817286,1,0
DetectionAware_Thr1035_Beta15,000000166391.jpg,car,3,0.25783127546310425,0.0,0,1
DetectionAware_Thr1035_Beta15,000000153011.jpg,car,3,0.25776875019073486,0.6757948850286384,1,0
DetectionAware_Thr1035_Beta15,000000157365.jpg,traffic light,10,0.2566329538822174,0.21460081107012996,0,1
DetectionAware_Thr1035_Beta15,000000050006.jpg,boat,9,0.2565905749797821,0.6418950919772158,1,0
DetectionAware_Thr1035_Beta15,000000107226.jpg,umbrella,28,0.25645676255226135,0.3242981726562459,0,1
DetectionAware_Thr1035_Beta15,000000057597.jpg,person,1,0.2556883692741394,0.0,0,1
DetectionAware_Thr1035_Beta15,000000124798.jpg,car,3,0.2544918358325958,0.764821916370971,1,0
DetectionAware_Thr1035_Beta15,000000033109.jpg,car,3,0.25434884428977966,0.1830038080741886,0,1
DetectionAware_Thr1035_Beta15,000000015517.jpg,boat,9,0.25295233726501465,0.0,0,1
DetectionAware_Thr1035_Beta15,000000167486.jpg,person,1,0.2526314854621887,0.3635275754212766,0,1
DetectionAware_Thr1035_Beta15,000000108503.jpg,surfboard,42,0.2522430717945099,0.0,0,1
DetectionAware_Thr1035_Beta15,000000134886.jpg,person,1,0.25162479281425476,0.2221883270732162,0,1
DetectionAware_Thr1035_Beta15,000000019109.jpg,motorcycle,4,0.2515774071216583,0.6763206434274635,1,0
DetectionAware_Thr1035_Beta15,000000125572.jpg,truck,8,0.25157397985458374,0.756489146253548,1,0
DetectionAware_Thr1035_Beta15,000000074646.jpg,fire hydrant,11,0.25114282965660095,0.0,0,1
DetectionAware_Thr1035_Beta15,000000133233.jpg,boat,9,0.25054335594177246,0.18317586164879776,0,1
DetectionAware_Thr1035_Beta15,000000087470.jpg,cow,21,0.2499268800020218,0.05718584039631248,0,1
DetectionAware_Thr1035_Beta15,000000136715.jpg,person,1,0.24917826056480408,0.0,0,1
DetectionAware_Thr1035_Beta15,000000138639.jpg,person,1,0.2486545890569687,0.03529033595466956,0,1
DetectionAware_Thr1035_Beta15,000000142472.jpg,car,3,0.2474387139081955,0.8794591908917256,1,0
DetectionAware_Thr1035_Beta15,000000058539.jpg,car,3,0.24726606905460358,0.09457978868270561,0,1
DetectionAware_Thr1035_Beta15,000000167486.jpg,person,1,0.24720774590969086,0.5030402240011943,1,0
DetectionAware_Thr1035_Beta15,000000060932.jpg,tie,32,0.24702754616737366,0.0,0,1
DetectionAware_Thr1035_Beta15,000000066038.jpg,umbrella,28,0.24669477343559265,0.0,0,1
DetectionAware_Thr1035_Beta15,000000033854.jpg,person,1,0.24627216160297394,0.5635728285219397,1,0
DetectionAware_Thr1035_Beta15,000000117492.jpg,person,1,0.24625949561595917,0.5323444718300792,1,0
DetectionAware_Thr1035_Beta15,000000014439.jpg,car,3,0.2458638995885849,0.0,0,1
DetectionAware_Thr1035_Beta15,000000055167.jpg,person,1,0.24567896127700806,0.46153660192593104,0,1
DetectionAware_Thr1035_Beta15,000000107226.jpg,person,1,0.244720458984375,0.2764793269083333,0,1
DetectionAware_Thr1035_Beta15,000000064523.jpg,person,1,0.24398770928382874,0.6986978459624393,1,0
DetectionAware_Thr1035_Beta15,000000159399.jpg,person,1,0.24382919073104858,0.5998677178075118,1,0
DetectionAware_Thr1035_Beta15,000000142472.jpg,person,1,0.2427966296672821,0.6823932864207499,1,0
DetectionAware_Thr1035_Beta15,000000172946.jpg,chair,62,0.24272677302360535,0.0,0,1
DetectionAware_Thr1035_Beta15,000000165681.jpg,bicycle,2,0.24189329147338867,0.0,0,1
DetectionAware_Thr1035_Beta15,000000051938.jpg,person,1,0.24188046157360077,0.6025204928754017,1,0
DetectionAware_Thr1035_Beta15,000000160772.jpg,boat,9,0.24180544912815094,0.0,0,1
DetectionAware_Thr1035_Beta15,000000147740.jpg,person,1,0.24174818396568298,0.2127670533210771,0,1
DetectionAware_Thr1035_Beta15,000000036494.jpg,person,1,0.24169808626174927,0.771659535470546,1,0
DetectionAware_Thr1035_Beta15,000000120420.jpg,person,1,0.2415814846754074,0.7735453255946296,1,0
DetectionAware_Thr1035_Beta15,000000140583.jpg,sheep,20,0.24133367836475372,0.664660187975149,1,0
DetectionAware_Thr1035_Beta15,000000163746.jpg,person,1,0.24117769300937653,0.04735350659611694,0,1
DetectionAware_Thr1035_Beta15,000000153011.jpg,person,1,0.2409198135137558,0.150864514484066,0,1
DetectionAware_Thr1035_Beta15,000000089556.jpg,car,3,0.24088045954704285,0.20478472038490156,0,1
DetectionAware_Thr1035_Beta15,000000107226.jpg,cow,21,0.24084018170833588,0.0,0,1
DetectionAware_Thr1035_Beta15,000000057597.jpg,person,1,0.24030622839927673,0.42942769865600294,0,1
DetectionAware_Thr1035_Beta15,000000055167.jpg,car,3,0.24000971019268036,0.12452996878953163,0,1
DetectionAware_Thr1035_Beta15,000000014439.jpg,person,1,0.2398306429386139,0.8108253510355399,1,0
DetectionAware_Thr1035_Beta15,000000020571.jpg,suitcase,33,0.23871664702892303,0.0,0,1
DetectionAware_Thr1035_Beta15,000000098287.jpg,person,1,0.23790569603443146,0.8699778809038239,1,0
DetectionAware_Thr1035_Beta15,000000169169.jpg,person,1,0.2372559905052185,0.0,0,1
DetectionAware_Thr1035_Beta15,000000172946.jpg,person,1,0.23700746893882751,0.03545767714833172,0,1
DetectionAware_Thr1035_Beta15,000000130386.jpg,traffic light,10,0.23643457889556885,0.0,0,1
DetectionAware_Thr1035_Beta15,000000142238.jpg,person,1,0.23639003932476044,0.6507809177494176,1,0
DetectionAware_Thr1035_Beta15,000000128699.jpg,person,1,0.23638412356376648,0.8198111985609187,1,0
DetectionAware_Thr1035_Beta15,000000045596.jpg,person,1,0.23617954552173615,0.0,0,1
DetectionAware_Thr1035_Beta15,000000050145.jpg,person,1,0.23563049733638763,0.00750564921385984,0,1
DetectionAware_Thr1035_Beta15,000000140583.jpg,person,1,0.23551100492477417,0.539469098096918,1,0
DetectionAware_Thr1035_Beta15,000000088462.jpg,car,3,0.2351779192686081,0.19594172079754701,0,1
DetectionAware_Thr1035_Beta15,000000065288.jpg,cat,17,0.23485960066318512,0.0,0,1
DetectionAware_Thr1035_Beta15,000000065288.jpg,dog,18,0.23484008014202118,0.0,0,1
DetectionAware_Thr1035_Beta15,000000150224.jpg,person,1,0.234797403216362,0.2516493273996429,0,1
DetectionAware_Thr1035_Beta15,000000049761.jpg,cow,21,0.2335207760334015,0.0,0,1
DetectionAware_Thr1035_Beta15,000000060932.jpg,person,1,0.2333945780992508,0.8360840494906139,1,0
DetectionAware_Thr1035_Beta15,000000071711.jpg,airplane,5,0.2332819551229477,0.37158398434455786,0,1
DetectionAware_Thr1035_Beta15,000000172946.jpg,person,1,0.2325727790594101,0.0,0,1
DetectionAware_Thr1035_Beta15,000000061418.jpg,person,1,0.2322564274072647,0.6168809075082439,1,0
DetectionAware_Thr1035_Beta15,000000140840.jpg,car,3,0.23166660964488983,0.0,0,1
DetectionAware_Thr1035_Beta15,000000159399.jpg,person,1,0.2315211147069931,0.5566928983952404,1,0
DetectionAware_Thr1035_Beta15,000000107226.jpg,horse,19,0.23136965930461884,0.0,0,1
DetectionAware_Thr1035_Beta15,000000084031.jpg,person,1,0.23128528892993927,0.7275787513096599,1,0
DetectionAware_Thr1035_Beta15,000000140583.jpg,sheep,20,0.23109005391597748,0.36451087894713535,0,1
DetectionAware_Thr1035_Beta15,000000089556.jpg,car,3,0.23098120093345642,0.0,0,1
DetectionAware_Thr1035_Beta15,000000072795.jpg,person,1,0.2308996468782425,0.42779584940128446,0,1
DetectionAware_Thr1035_Beta15,000000154004.jpg,person,1,0.23081475496292114,0.07101681461017711,0,1
DetectionAware_Thr1035_Beta15,000000058539.jpg,car,3,0.23039403557777405,0.2113314053612356,0,1
DetectionAware_Thr1035_Beta15,000000138639.jpg,traffic light,10,0.2302781194448471,0.6852842256250212,1,0
DetectionAware_Thr1035_Beta15,000000165681.jpg,motorcycle,4,0.22960802912712097,0.6111941471755659,1,0
DetectionAware_Thr1035_Beta15,000000071711.jpg,person,1,0.22910113632678986,0.0,0,1
DetectionAware_Thr1035_Beta15,000000001268.jpg,handbag,31,0.22906996309757233,0.0,0,1
DetectionAware_Thr1035_Beta15,000000045596.jpg,person,1,0.22904954850673676,0.0,0,1
DetectionAware_Thr1035_Beta15,000000019109.jpg,motorcycle,4,0.22890114784240723,0.8732303198577114,1,0
DetectionAware_Thr1035_Beta15,000000094751.jpg,traffic light,10,0.22831375896930695,0.7905649135328606,1,0
DetectionAware_Thr1035_Beta15,000000129416.jpg,cow,21,0.2273295521736145,0.670925751466323,1,0
DetectionAware_Thr1035_Beta15,000000078915.jpg,person,1,0.22711777687072754,0.8000979926683595,1,0
DetectionAware_Thr1035_Beta15,000000054967.jpg,traffic light,10,0.22682256996631622,0.017129689115316083,0,1
DetectionAware_Thr1035_Beta15,000000050006.jpg,boat,9,0.22663277387619019,0.5903618198911169,1,0
DetectionAware_Thr1035_Beta15,000000138639.jpg,person,1,0.22654932737350464,0.4877534355072903,0,1
DetectionAware_Thr1035_Beta15,000000174482.jpg,car,3,0.22644004225730896,0.8034327982198567,1,0
DetectionAware_Thr1035_Beta15,000000100723.jpg,baseball glove,40,0.2263030856847763,0.0,0,1
DetectionAware_Thr1035_Beta15,000000055167.jpg,traffic light,10,0.226239413022995,0.0,0,1
DetectionAware_Thr1035_Beta15,000000107226.jpg,umbrella,28,0.22569598257541656,0.44096925861813197,0,1
DetectionAware_Thr1035_Beta15,000000005037.jpg,person,1,0.22557508945465088,0.545380175169533,1,0
DetectionAware_Thr1035_Beta15,000000020571.jpg,suitcase,33,0.22488634288311005,0.0,0,1
DetectionAware_Thr1035_Beta15,000000019109.jpg,motorcycle,4,0.2246539145708084,0.0,0,1
DetectionAware_Thr1035_Beta15,000000001532.jpg,traffic light,10,0.22437280416488647,0.0,0,1
DetectionAware_Thr1035_Beta15,000000143572.jpg,person,1,0.22433578968048096,0.0,0,1
DetectionAware_Thr1035_Beta15,000000163746.jpg,person,1,0.2235024869441986,0.002244075434685891,0,1
DetectionAware_Thr1035_Beta15,000000033854.jpg,motorcycle,4,0.22340506315231323,0.7780335450421624,1,0
DetectionAware_Thr1035_Beta15,000000159791.jpg,microwave,78,0.22296610474586487,0.8879918466821465,1,0
DetectionAware_Thr1035_Beta15,000000159791.jpg,person,1,0.22288943827152252,0.32733027028437006,0,1
DetectionAware_Thr1035_Beta15,000000072795.jpg,horse,19,0.22224031388759613,0.0,0,1
DetectionAware_Thr1035_Beta15,000000019109.jpg,person,1,0.22193773090839386,0.091912030508843,0,1
DetectionAware_Thr1035_Beta15,000000019109.jpg,motorcycle,4,0.22031652927398682,0.0,0,1
DetectionAware_Thr1035_Beta15,000000065798.jpg,person,1,0.22028063237667084,0.1288948302451412,0,1
DetectionAware_Thr1035_Beta15,000000148999.jpg,person,1,0.2202540934085846,0.8893204382141048,1,0
DetectionAware_Thr1035_Beta15,000000172946.jpg,person,1,0.21964125335216522,0.85925393939751,1,0
DetectionAware_Thr1035_Beta15,000000060932.jpg,person,1,0.21960313618183136,0.0,0,1
DetectionAware_Thr1035_Beta15,000000034417.jpg,person,1,0.21882522106170654,0.3965732744720229,0,1
DetectionAware_Thr1035_Beta15,000000154004.jpg,person,1,0.21878798305988312,0.7045089959129152,1,0
DetectionAware_Thr1035_Beta15,000000103548.jpg,dog,18,0.21868576109409332,0.0,0,1
DetectionAware_Thr1035_Beta15,000000179174.jpg,suitcase,33,0.2174866944551468,0.42795325998603695,0,1
DetectionAware_Thr1035_Beta15,000000130386.jpg,person,1,0.21748380362987518,0.528129372372967,1,0
DetectionAware_Thr1035_Beta15,000000150224.jpg,bench,15,0.21744881570339203,0.0,0,1
DetectionAware_Thr1035_Beta15,000000120420.jpg,person,1,0.21741844713687897,0.17373470086927179,0,1
DetectionAware_Thr1035_Beta15,000000093717.jpg,person,1,0.21650150418281555,0.4812670710897057,0,1
DetectionAware_Thr1035_Beta15,000000178982.jpg,motorcycle,4,0.2155982255935669,0.8240133248968114,1,0
DetectionAware_Thr1035_Beta15,000000057597.jpg,person,1,0.2154718041419983,0.03271647977743733,0,1
DetectionAware_Thr1035_Beta15,000000057597.jpg,person,1,0.21507641673088074,0.6818390044116669,1,0
DetectionAware_Thr1035_Beta15,000000155451.jpg,traffic light,10,0.21473844349384308,0.7439683323131824,1,0
DetectionAware_Thr1035_Beta15,000000006723.jpg,car,3,0.2142588198184967,0.0,0,1
DetectionAware_Thr1035_Beta15,000000072795.jpg,person,1,0.21355287730693817,0.8144489964180406,1,0
DetectionAware_Thr1035_Beta15,000000079969.jpg,person,1,0.21312293410301208,0.0,0,1
DetectionAware_Thr1035_Beta15,000000133819.jpg,bus,6,0.21286675333976746,0.38867741796144817,0,1
DetectionAware_Thr1035_Beta15,000000133819.jpg,person,1,0.2118338793516159,0.1469030674289451,0,1
DetectionAware_Thr1035_Beta15,000000125572.jpg,truck,8,0.21119806170463562,0.0,0,1
DetectionAware_Thr1035_Beta15,000000167486.jpg,person,1,0.2102096974849701,0.12825827829936667,0,1
DetectionAware_Thr1035_Beta15,000000066038.jpg,umbrella,28,0.21001318097114563,0.0,0,1
DetectionAware_Thr1035_Beta15,000000138639.jpg,backpack,27,0.20978127419948578,0.0,0,1
DetectionAware_Thr1035_Beta15,000000049761.jpg,cow,21,0.2097582370042801,0.0,0,1
DetectionAware_Thr1035_Beta15,000000129416.jpg,cow,21,0.20845837891101837,0.638731105757448,1,0
DetectionAware_Thr1035_Beta15,000000001268.jpg,person,1,0.20841671526432037,0.0,0,1
DetectionAware_Thr1035_Beta15,000000165681.jpg,motorcycle,4,0.2084103375673294,0.2558373916691319,0,1
DetectionAware_Thr1035_Beta15,000000161128.jpg,stop sign,13,0.20727111399173737,0.0,0,1
DetectionAware_Thr1035_Beta15,000000093717.jpg,person,1,0.20706431567668915,0.8656195625977785,1,0
DetectionAware_Thr1035_Beta15,000000034417.jpg,person,1,0.20699262619018555,0.4165966767245399,0,1
DetectionAware_Thr1035_Beta15,000000166391.jpg,truck,8,0.20699208974838257,0.9021377682400421,1,0
DetectionAware_Thr1035_Beta15,000000088462.jpg,car,3,0.20666751265525818,0.1460283613011243,0,1
DetectionAware_Thr1035_Beta15,000000084031.jpg,person,1,0.2061479687690735,0.0,0,1
DetectionAware_Thr1035_Beta15,000000093717.jpg,person,1,0.20520813763141632,0.012895335239083247,0,1
DetectionAware_Thr1035_Beta15,000000108503.jpg,person,1,0.20506946742534637,0.0,0,1
DetectionAware_Thr1035_Beta15,000000165681.jpg,bicycle,2,0.20457135140895844,0.0,0,1
DetectionAware_Thr1035_Beta15,000000060932.jpg,person,1,0.20408877730369568,0.5416979976587346,1,0
DetectionAware_Thr1035_Beta15,000000014439.jpg,chair,62,0.20405983924865723,0.33736089899215504,0,1
DetectionAware_Thr1035_Beta15,000000179174.jpg,suitcase,33,0.20393028855323792,0.8415053642470323,1,0
DetectionAware_Thr1035_Beta15,000000136715.jpg,umbrella,28,0.2036539763212204,0.0,0,1
DetectionAware_Thr1035_Beta15,000000014473.jpg,person,1,0.20330475270748138,0.8819736377620933,1,0
DetectionAware_Thr1035_Beta15,000000098392.jpg,car,3,0.20105725526809692,0.5489102504343679,1,0
DetectionAware_Thr1035_Beta15,000000166918.jpg,cup,47,0.2006535679101944,0.0,0,1
DetectionAware_Thr1035_Beta15,000000140583.jpg,person,1,0.19992564618587494,0.0,0,1
DetectionAware_Thr1035_Beta15,000000079969.jpg,person,1,0.1992941051721573,0.353041257328821,0,1
DetectionAware_Thr1035_Beta15,000000151480.jpg,baseball bat,39,0.19888903200626373,0.0,0,1
DetectionAware_Thr1035_Beta15,000000166918.jpg,cup,47,0.1985042244195938,0.0,0,1
DetectionAware_Thr1035_Beta15,000000074646.jpg,person,1,0.1978425532579422,0.0,0,1
DetectionAware_Thr1035_Beta15,000000100723.jpg,person,1,0.1971924751996994,0.40866207371392776,0,1
DetectionAware_Thr1035_Beta15,000000078915.jpg,person,1,0.19692569971084595,0.12105046401876614,0,1
DetectionAware_Thr1035_Beta15,000000142238.jpg,person,1,0.19686128199100494,0.9520149218224271,1,0
DetectionAware_Thr1035_Beta15,000000065455.jpg,person,1,0.1967480629682541,0.16590156847957632,0,1
DetectionAware_Thr1035_Beta15,000000051938.jpg,person,1,0.19673900306224823,0.6857861565082848,1,0
DetectionAware_Thr1035_Beta15,000000020571.jpg,suitcase,33,0.1966996043920517,0.0,0,1
DetectionAware_Thr1035_Beta15,000000138639.jpg,person,1,0.19610632956027985,0.36272869328870594,0,1
DetectionAware_Thr1035_Beta15,000000061418.jpg,person,1,0.19586406648159027,0.9148993978667631,1,0
DetectionAware_Thr1035_Beta15,000000054967.jpg,car,3,0.19572068750858307,0.31558769848179713,0,1
DetectionAware_Thr1035_Beta15,000000052007.jpg,person,1,0.19568753242492676,0.0,0,1
DetectionAware_Thr1035_Beta15,000000058539.jpg,car,3,0.19549375772476196,0.4641685809268316,0,1
DetectionAware_Thr1035_Beta15,000000036494.jpg,person,1,0.19538433849811554,0.45546833236246703,0,1
DetectionAware_Thr1035_Beta15,000000133233.jpg,boat,9,0.19538132846355438,0.06780878032238123,0,1
DetectionAware_Thr1035_Beta15,000000169169.jpg,person,1,0.1952299177646637,0.2741093458539971,0,1
DetectionAware_Thr1035_Beta15,000000072795.jpg,person,1,0.19489647448062897,0.6369676906045331,1,0
DetectionAware_Thr1035_Beta15,000000098392.jpg,car,3,0.19482052326202393,0.5957258156490154,1,0
DetectionAware_Thr1035_Beta15,000000093717.jpg,person,1,0.19473862648010254,0.8826550325524146,1,0
DetectionAware_Thr1035_Beta15,000000140840.jpg,person,1,0.19456112384796143,0.034533035690078095,0,1
DetectionAware_Thr1035_Beta15,000000078915.jpg,person,1,0.1943754404783249,0.5818769438005358,1,0
DetectionAware_Thr1035_Beta15,000000088462.jpg,car,3,0.19402362406253815,0.3764229689944481,0,1
DetectionAware_Thr1035_Beta15,000000150224.jpg,umbrella,28,0.1935752034187317,0.9134123634954947,1,0
DetectionAware_Thr1035_Beta15,000000140583.jpg,sheep,20,0.19304689764976501,0.49080612497143394,0,1
DetectionAware_Thr1035_Beta15,000000172946.jpg,person,1,0.193044975399971,0.0,0,1
DetectionAware_Thr1035_Beta15,000000142472.jpg,car,3,0.192467600107193,0.0,0,1
DetectionAware_Thr1035_Beta15,000000143961.jpg,person,1,0.19239775836467743,0.8420140510103763,1,0
DetectionAware_Thr1035_Beta15,000000093717.jpg,person,1,0.19161391258239746,0.7641852568941452,1,0
DetectionAware_Thr1035_Beta15,000000007816.jpg,person,1,0.1914070099592209,0.7764904473237567,1,0
DetectionAware_Thr1035_Beta15,000000130386.jpg,person,1,0.19110001623630524,0.6506836437035103,1,0
DetectionAware_Thr1035_Beta15,000000132587.jpg,car,3,0.19102329015731812,0.0,0,1
DetectionAware_Thr1035_Beta15,000000159399.jpg,kite,38,0.1907757669687271,0.05242549082870013,0,1
DetectionAware_Thr1035_Beta15,000000143572.jpg,person,1,0.1907617449760437,0.0,0,1
DetectionAware_Thr1035_Beta15,000000019109.jpg,motorcycle,4,0.19034358859062195,0.09621583050227893,0,1
DetectionAware_Thr1035_Beta15,000000058539.jpg,tie,32,0.1902887523174286,0.0,0,1
DetectionAware_Thr1035_Beta15,000000054967.jpg,car,3,0.18948163092136383,0.4466753376564647,0,1
DetectionAware_Thr1035_Beta15,000000098287.jpg,person,1,0.1892855316400528,0.2150498989104173,0,1
DetectionAware_Thr1035_Beta15,000000100723.jpg,person,1,0.18877023458480835,0.0,0,1
DetectionAware_Thr1035_Beta15,000000159791.jpg,person,1,0.18789899349212646,0.0,0,1
DetectionAware_Thr1035_Beta15,000000049761.jpg,cow,21,0.18769650161266327,0.0,0,1
DetectionAware_Thr1035_Beta15,000000033854.jpg,person,1,0.18760333955287933,0.587291208005226,1,0
DetectionAware_Thr1035_Beta15,000000166918.jpg,bottle,44,0.18754465878009796,0.0039606224990846334,0,1
DetectionAware_Thr1035_Beta15,000000088462.jpg,car,3,0.1874823123216629,0.0,0,1
DetectionAware_Thr1035_Beta15,000000014439.jpg,person,1,0.18742886185646057,0.7798161828648679,1,0
DetectionAware_Thr1035_Beta15,000000179642.jpg,person,1,0.18730981647968292,0.28914317233023085,0,1
DetectionAware_Thr1035_Beta15,000000165681.jpg,bicycle,2,0.18709401786327362,0.0,0,1
DetectionAware_Thr1035_Beta15,000000140840.jpg,person,1,0.18709374964237213,0.0,0,1
DetectionAware_Thr1035_Beta15,000000128699.jpg,person,1,0.18696321547031403,0.6819702091160512,1,0
DetectionAware_Thr1035_Beta15,000000136715.jpg,person,1,0.18626268208026886,0.0,0,1
DetectionAware_Thr1035_Beta15,000000033109.jpg,car,3,0.1856183558702469,0.41575343089576705,0,1
DetectionAware_Thr1035_Beta15,000000143961.jpg,person,1,0.18561099469661713,0.0,0,1
DetectionAware_Thr1035_Beta15,000000036494.jpg,person,1,0.18560175597667694,0.6770563741177521,1,0
DetectionAware_Thr1035_Beta15,000000143961.jpg,person,1,0.18530771136283875,0.7977376142970599,1,0
DetectionAware_Thr1035_Beta15,000000179642.jpg,person,1,0.1852627694606781,0.8880420109711066,1,0
DetectionAware_Thr1035_Beta15,000000166918.jpg,person,1,0.18502390384674072,0.0,0,1
DetectionAware_Thr1035_Beta15,000000167486.jpg,person,1,0.1849593222141266,0.0,0,1
DetectionAware_Thr1035_Beta15,000000087470.jpg,person,1,0.184861958026886,0.8335566246868927,1,0
DetectionAware_Thr1035_Beta15,000000136715.jpg,person,1,0.18483377993106842,0.0,0,1
DetectionAware_Thr1035_Beta15,000000117492.jpg,person,1,0.1844203621149063,0.4369044392065779,0,1
DetectionAware_Thr1035_Beta15,000000151480.jpg,person,1,0.18395379185676575,0.0,0,1
DetectionAware_Thr1035_Beta15,000000019109.jpg,person,1,0.1834103763103485,0.0,0,1
DetectionAware_Thr1035_Beta15,000000138639.jpg,person,1,0.18319401144981384,0.0,0,1
DetectionAware_Thr1035_Beta15,000000036494.jpg,person,1,0.18293876945972443,0.0,0,1
DetectionAware_Thr1035_Beta15,000000143961.jpg,person,1,0.18280789256095886,0.0,0,1
DetectionAware_Thr1035_Beta15,000000125572.jpg,person,1,0.1821134239435196,0.0,0,1
DetectionAware_Thr1035_Beta15,000000133819.jpg,person,1,0.18181738257408142,0.04365923076571214,0,1
DetectionAware_Thr1035_Beta15,000000060932.jpg,person,1,0.18148258328437805,0.8950047033095906,1,0
DetectionAware_Thr1035_Beta15,000000153011.jpg,person,1,0.1811400204896927,0.5739070046165347,1,0
DetectionAware_Thr1035_Beta15,000000148999.jpg,person,1,0.17882031202316284,0.7103898971420496,1,0
DetectionAware_Thr1035_Beta15,000000124798.jpg,bus,6,0.1787475049495697,0.0,0,1
DetectionAware_Thr1035_Beta15,000000061418.jpg,horse,19,0.1784660667181015,0.0,0,1
DetectionAware_Thr1035_Beta15,000000078915.jpg,chair,62,0.17809414863586426,0.0,0,1
DetectionAware_Thr1035_Beta15,000000057597.jpg,person,1,0.17753301560878754,0.0,0,1
DetectionAware_Thr1035_Beta15,000000155451.jpg,car,3,0.17748937010765076,0.0,0,1
DetectionAware_Thr1035_Beta15,000000087470.jpg,cow,21,0.1772533804178238,0.8933434546124388,1,0
DetectionAware_Thr1035_Beta15,000000045596.jpg,person,1,0.17704693973064423,0.0,0,1
DetectionAware_Thr1035_Beta15,000000128699.jpg,person,1,0.17645707726478577,0.3851714144007656,0,1
DetectionAware_Thr1035_Beta15,000000128699.jpg,person,1,0.17643795907497406,0.2632021221308936,0,1
DetectionAware_Thr1035_Beta15,000000033854.jpg,person,1,0.17635083198547363,0.0,0,1
DetectionAware_Thr1035_Beta15,000000165681.jpg,motorcycle,4,0.17619308829307556,0.35137226294774593,0,1
DetectionAware_Thr1035_Beta15,000000079969.jpg,chair,62,0.17614039778709412,0.0,0,1
DetectionAware_Thr1035_Beta15,000000132587.jpg,person,1,0.17588703334331512,0.0,0,1
DetectionAware_Thr1035_Beta15,000000079969.jpg,person,1,0.17579853534698486,0.011614902831541875,0,1
DetectionAware_Thr1035_Beta15,000000138639.jpg,car,3,0.1749410778284073,0.9026845571852052,1,0
DetectionAware_Thr1035_Beta15,000000057597.jpg,car,3,0.1748574674129486,0.36494558559987483,0,1
DetectionAware_Thr1035_Beta15,000000143961.jpg,handbag,31,0.17479471862316132,0.0,0,1
DetectionAware_Thr1035_Beta15,000000007816.jpg,person,1,0.17476026713848114,0.3947398052023913,0,1
DetectionAware_Thr1035_Beta15,000000143572.jpg,person,1,0.1746949404478073,0.0,0,1
DetectionAware_Thr1035_Beta15,000000172946.jpg,person,1,0.1746685951948166,0.0,0,1
DetectionAware_Thr1035_Beta15,000000140840.jpg,person,1,0.1745312660932541,0.7826919640125726,1,0
DetectionAware_Thr1035_Beta15,000000033854.jpg,person,1,0.17443551123142242,0.0,0,1
DetectionAware_Thr1035_Beta15,000000165681.jpg,person,1,0.1743968427181244,0.7541511125352617,1,0
DetectionAware_Thr1035_Beta15,000000124798.jpg,car,3,0.17436832189559937,0.8841344969453472,1,0
DetectionAware_Thr1035_Beta15,000000074646.jpg,person,1,0.17408010363578796,0.4865009089401086,0,1
DetectionAware_Thr1035_Beta15,000000150224.jpg,person,1,0.17372219264507294,0.3072681531076713,0,1
DetectionAware_Thr1035_Beta15,000000150649.jpg,skateboard,41,0.17342765629291534,0.6154034174951523,1,0
DetectionAware_Thr1035_Beta15,000000142238.jpg,person,1,0.17340490221977234,0.0,0,1
DetectionAware_Thr1035_Beta15,000000088462.jpg,car,3,0.1733241081237793,0.5103895808289924,1,0
DetectionAware_Thr1035_Beta15,000000061418.jpg,person,1,0.17307361960411072,0.0,0,1
