image,variant,yolo_class_id,category_id,class_name,confidence,bbox,det_image_path
000000163746.jpg,3Region_Thr1035,0,1,person,0.852165937423706,"[385.3475036621094, 217.64100646972656, 446.2035827636719, 399.1644287109375]",results_yolo_detection_aware_final\detections_visual\000000163746__3Region_Thr1035__det.png
000000163746.jpg,3Region_Thr1035,0,1,person,0.43211907148361206,"[0.4939117431640625, 246.28619384765625, 35.009883880615234, 314.81378173828125]",results_yolo_detection_aware_final\detections_visual\000000163746__3Region_Thr1035__det.png
000000163746.jpg,3Region_Thr1035,0,1,person,0.394686222076416,"[328.2187194824219, 251.0489501953125, 337.2476501464844, 261.95855712890625]",results_yolo_detection_aware_final\detections_visual\000000163746__3Region_Thr1035__det.png
000000163746.jpg,3Region_Thr1035,9,10,traffic light,0.3892863988876343,"[173.7287139892578, 0.3496532440185547, 200.7144317626953, 61.88603210449219]",results_yolo_detection_aware_final\detections_visual\000000163746__3Region_Thr1035__det.png
000000163746.jpg,3Region_Thr1035,0,1,person,0.30233654379844666,"[1.2040672302246094, 246.04730224609375, 26.716442108154297, 309.53668212890625]",results_yolo_detection_aware_final\detections_visual\000000163746__3Region_Thr1035__det.png
000000163746.jpg,3Region_Thr1035,0,1,person,0.2888913154602051,"[341.7374267578125, 252.01678466796875, 359.879638671875, 295.27532958984375]",results_yolo_detection_aware_final\detections_visual\000000163746__3Region_Thr1035__det.png
000000163746.jpg,3Region_Thr1035,9,10,traffic light,0.26202404499053955,"[518.1612548828125, 0.588134765625, 545.3797607421875, 62.83772277832031]",results_yolo_detection_aware_final\detections_visual\000000163746__3Region_Thr1035__det.png
000000163746.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.9232279658317566,"[450.2581787109375, 157.33978271484375, 575.8031005859375, 479.066162109375]",results_yolo_detection_aware_final\detections_visual\000000163746__DetectionAware_Thr1035_Beta15__det.png
000000163746.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.922537624835968,"[127.20260620117188, 157.95184326171875, 249.29360961914062, 475.9373779296875]",results_yolo_detection_aware_final\detections_visual\000000163746__DetectionAware_Thr1035_Beta15__det.png
000000163746.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.8897387385368347,"[53.838958740234375, 217.07406616210938, 114.60621643066406, 400.5144348144531]",results_yolo_detection_aware_final\detections_visual\000000163746__DetectionAware_Thr1035_Beta15__det.png
000000163746.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.8495370149612427,"[385.41973876953125, 217.6761474609375, 446.06500244140625, 399.09454345703125]",results_yolo_detection_aware_final\detections_visual\000000163746__DetectionAware_Thr1035_Beta15__det.png
000000163746.jpg,DetectionAware_Thr1035_Beta15,9,10,traffic light,0.4130910634994507,"[173.87799072265625, 0.472564697265625, 200.48101806640625, 61.708526611328125]",results_yolo_detection_aware_final\detections_visual\000000163746__DetectionAware_Thr1035_Beta15__det.png
000000163746.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.3919267952442169,"[0.7509841918945312, 245.91668701171875, 31.649879455566406, 297.49627685546875]",results_yolo_detection_aware_final\detections_visual\000000163746__DetectionAware_Thr1035_Beta15__det.png
000000163746.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.3821849524974823,"[328.3390808105469, 251.12689208984375, 337.3460388183594, 262.029541015625]",results_yolo_detection_aware_final\detections_visual\000000163746__DetectionAware_Thr1035_Beta15__det.png
000000163746.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.3633553087711334,"[0.6761398315429688, 246.37094116210938, 34.77655029296875, 312.9812316894531]",results_yolo_detection_aware_final\detections_visual\000000163746__DetectionAware_Thr1035_Beta15__det.png
000000163746.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.29431623220443726,"[341.74163818359375, 252.165771484375, 359.20147705078125, 294.4716796875]",results_yolo_detection_aware_final\detections_visual\000000163746__DetectionAware_Thr1035_Beta15__det.png
000000163746.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.2763438820838928,"[1.4961891174316406, 246.154541015625, 25.422901153564453, 307.4583740234375]",results_yolo_detection_aware_final\detections_visual\000000163746__DetectionAware_Thr1035_Beta15__det.png
000000163746.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.2541625201702118,"[457.26409912109375, 287.4678955078125, 472.95794677734375, 329.1409912109375]",results_yolo_detection_aware_final\detections_visual\000000163746__DetectionAware_Thr1035_Beta15__det.png
000000165681.jpg,HR,0,1,person,0.8037274479866028,"[354.13580322265625, 103.48824310302734, 407.00048828125, 244.11502075195312]",results_yolo_detection_aware_final\detections_visual\000000165681__HR__det.png
000000165681.jpg,HR,3,4,motorcycle,0.7019780874252319,"[517.0916748046875, 131.96755981445312, 639.498291015625, 254.42098999023438]",results_yolo_detection_aware_final\detections_visual\000000165681__HR__det.png
000000165681.jpg,HR,0,1,person,0.6124756932258606,"[307.8268737792969, 111.04986572265625, 375.1508483886719, 232.36215209960938]",results_yolo_detection_aware_final\detections_visual\000000165681__HR__det.png
000000165681.jpg,HR,3,4,motorcycle,0.5059302449226379,"[152.62303161621094, 242.03890991210938, 632.9630126953125, 444.0]",results_yolo_detection_aware_final\detections_visual\000000165681__HR__det.png
000000165681.jpg,HR,0,1,person,0.40102964639663696,"[133.83633422851562, 110.97956848144531, 150.80453491210938, 144.23292541503906]",results_yolo_detection_aware_final\detections_visual\000000165681__HR__det.png
000000165681.jpg,HR,3,4,motorcycle,0.37313395738601685,"[55.53143310546875, 209.70799255371094, 157.47927856445312, 356.38037109375]",results_yolo_detection_aware_final\detections_visual\000000165681__HR__det.png
000000165681.jpg,HR,3,4,motorcycle,0.3730091452598572,"[101.76937866210938, 203.293701171875, 297.4880065917969, 443.67132568359375]",results_yolo_detection_aware_final\detections_visual\000000165681__HR__det.png
000000165681.jpg,HR,3,4,motorcycle,0.3686167299747467,"[266.08843994140625, 233.17735290527344, 564.647705078125, 343.8206787109375]",results_yolo_detection_aware_final\detections_visual\000000165681__HR__det.png
000000165681.jpg,HR,3,4,motorcycle,0.36326539516448975,"[57.70069885253906, 169.27276611328125, 236.2876739501953, 353.1373291015625]",results_yolo_detection_aware_final\detections_visual\000000165681__HR__det.png
000000165681.jpg,HR,3,4,motorcycle,0.3365819752216339,"[96.85223388671875, 188.9772491455078, 382.65533447265625, 441.57659912109375]",results_yolo_detection_aware_final\detections_visual\000000165681__HR__det.png
000000165681.jpg,HR,3,4,motorcycle,0.32495179772377014,"[52.72047424316406, 197.7652587890625, 155.642822265625, 321.73638916015625]",results_yolo_detection_aware_final\detections_visual\000000165681__HR__det.png
000000165681.jpg,HR,0,1,person,0.31109684705734253,"[304.61590576171875, 109.6570053100586, 338.74688720703125, 220.87509155273438]",results_yolo_detection_aware_final\detections_visual\000000165681__HR__det.png
000000165681.jpg,HR,3,4,motorcycle,0.2925046682357788,"[92.98466491699219, 218.73985290527344, 254.0467987060547, 427.048583984375]",results_yolo_detection_aware_final\detections_visual\000000165681__HR__det.png
000000165681.jpg,HR,3,4,motorcycle,0.2628369927406311,"[203.4085693359375, 126.58050537109375, 309.26324462890625, 189.31744384765625]",results_yolo_detection_aware_final\detections_visual\000000165681__HR__det.png
000000165681.jpg,HR,3,4,motorcycle,0.25733569264411926,"[63.19999694824219, 191.09503173828125, 204.6262969970703, 384.6871337890625]",results_yolo_detection_aware_final\detections_visual\000000165681__HR__det.png
000000165681.jpg,HR,2,3,car,0.2532776892185211,"[612.044677734375, 239.38314819335938, 639.84521484375, 356.7900695800781]",results_yolo_detection_aware_final\detections_visual\000000165681__HR__det.png
000000165681.jpg,Bicubic,3,4,motorcycle,0.4114205837249756,"[149.30072021484375, 249.94996643066406, 636.8029174804688, 444.0]",results_yolo_detection_aware_final\detections_visual\000000165681__Bicubic__det.png
000000165681.jpg,Bicubic,0,1,person,0.40473851561546326,"[326.958984375, 123.8547134399414, 372.0394287109375, 224.55679321289062]",results_yolo_detection_aware_final\detections_visual\000000165681__Bicubic__det.png
000000165681.jpg,Bicubic,3,4,motorcycle,0.2929949462413788,"[65.43360137939453, 234.88458251953125, 197.65582275390625, 409.24420166015625]",results_yolo_detection_aware_final\detections_visual\000000165681__Bicubic__det.png
000000165681.jpg,Bicubic,0,1,person,0.29140418767929077,"[358.72802734375, 106.10528564453125, 406.70947265625, 207.52993774414062]",results_yolo_detection_aware_final\detections_visual\000000165681__Bicubic__det.png
000000165681.jpg,Bicubic,3,4,motorcycle,0.2819606065750122,"[610.784912109375, 242.01235961914062, 639.663818359375, 362.0456237792969]",results_yolo_detection_aware_final\detections_visual\000000165681__Bicubic__det.png
000000165681.jpg,3Region_Thr1035,3,4,motorcycle,0.5532697439193726,"[92.769775390625, 186.76377868652344, 637.1957397460938, 444.0]",results_yolo_detection_aware_final\detections_visual\000000165681__3Region_Thr1035__det.png
000000165681.jpg,3Region_Thr1035,0,1,person,0.37520989775657654,"[327.40447998046875, 122.79225158691406, 377.02130126953125, 227.7673797607422]",results_yolo_detection_aware_final\detections_visual\000000165681__3Region_Thr1035__det.png
000000165681.jpg,3Region_Thr1035,0,1,person,0.3273789882659912,"[356.7752685546875, 106.48988342285156, 405.9306640625, 196.82347106933594]",results_yolo_detection_aware_final\detections_visual\000000165681__3Region_Thr1035__det.png
000000165681.jpg,3Region_Thr1035,3,4,motorcycle,0.2529555857181549,"[66.347900390625, 232.490234375, 211.58670043945312, 410.94842529296875]",results_yolo_detection_aware_final\detections_visual\000000165681__3Region_Thr1035__det.png
000000165681.jpg,DetectionAware_Thr1035_Beta15,3,4,motorcycle,0.45814692974090576,"[85.1324462890625, 195.5438232421875, 635.1041259765625, 444.0]",results_yolo_detection_aware_final\detections_visual\000000165681__DetectionAware_Thr1035_Beta15__det.png
000000165681.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.44454845786094666,"[355.9385986328125, 106.24386596679688, 405.9561767578125, 221.80606079101562]",results_yolo_detection_aware_final\detections_visual\000000165681__DetectionAware_Thr1035_Beta15__det.png
000000165681.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.42515674233436584,"[327.9827880859375, 124.0263671875, 377.1376953125, 229.28314208984375]",results_yolo_detection_aware_final\detections_visual\000000165681__DetectionAware_Thr1035_Beta15__det.png
000000165681.jpg,DetectionAware_Thr1035_Beta15,3,4,motorcycle,0.25693923234939575,"[65.91312408447266, 233.12640380859375, 205.87869262695312, 411.5850830078125]",results_yolo_detection_aware_final\detections_visual\000000165681__DetectionAware_Thr1035_Beta15__det.png
000000166391.jpg,HR,9,10,traffic light,0.84129798412323,"[509.27545166015625, 247.484130859375, 521.4274291992188, 273.5804443359375]",results_yolo_detection_aware_final\detections_visual\000000166391__HR__det.png
000000166391.jpg,HR,9,10,traffic light,0.8333078026771545,"[352.86279296875, 212.11465454101562, 363.4058837890625, 240.53286743164062]",results_yolo_detection_aware_final\detections_visual\000000166391__HR__det.png
000000166391.jpg,HR,9,10,traffic light,0.8290644288063049,"[204.836181640625, 206.0864715576172, 215.0208740234375, 236.7599639892578]",results_yolo_detection_aware_final\detections_visual\000000166391__HR__det.png
000000166391.jpg,HR,2,3,car,0.8270793557167053,"[100.00294494628906, 352.82586669921875, 134.27870178222656, 373.62310791015625]",results_yolo_detection_aware_final\detections_visual\000000166391__HR__det.png
000000166391.jpg,HR,9,10,traffic light,0.7841008901596069,"[475.84814453125, 236.7255401611328, 486.61090087890625, 265.08099365234375]",results_yolo_detection_aware_final\detections_visual\000000166391__HR__det.png
000000166391.jpg,HR,9,10,traffic light,0.7616573572158813,"[443.7475280761719, 227.88381958007812, 453.0365905761719, 256.8856506347656]",results_yolo_detection_aware_final\detections_visual\000000166391__HR__det.png
000000166391.jpg,HR,9,10,traffic light,0.7312893271446228,"[291.7025146484375, 198.08859252929688, 304.873779296875, 229.89071655273438]",results_yolo_detection_aware_final\detections_visual\000000166391__HR__det.png
000000166391.jpg,HR,9,10,traffic light,0.7141495943069458,"[363.9935302734375, 212.26315307617188, 376.970458984375, 241.10964965820312]",results_yolo_detection_aware_final\detections_visual\000000166391__HR__det.png
000000166391.jpg,HR,9,10,traffic light,0.6996237635612488,"[270.2773132324219, 189.29074096679688, 281.5967102050781, 224.59750366210938]",results_yolo_detection_aware_final\detections_visual\000000166391__HR__det.png
000000166391.jpg,HR,2,3,car,0.6726551055908203,"[137.87945556640625, 354.34185791015625, 174.7379150390625, 373.19671630859375]",results_yolo_detection_aware_final\detections_visual\000000166391__HR__det.png
000000166391.jpg,HR,9,10,traffic light,0.6624711155891418,"[49.856651306152344, 185.31768798828125, 62.658958435058594, 216.89324951171875]",results_yolo_detection_aware_final\detections_visual\000000166391__HR__det.png
000000166391.jpg,HR,7,8,truck,0.6538373827934265,"[456.75714111328125, 343.7542724609375, 506.98040771484375, 375.9952392578125]",results_yolo_detection_aware_final\detections_visual\000000166391__HR__det.png
000000166391.jpg,HR,9,10,traffic light,0.5951762795448303,"[69.68634796142578, 187.1565399169922, 80.8504409790039, 217.79798889160156]",results_yolo_detection_aware_final\detections_visual\000000166391__HR__det.png
000000166391.jpg,HR,2,3,car,0.5539873838424683,"[28.42131805419922, 338.92376708984375, 91.2572021484375, 377.22479248046875]",results_yolo_detection_aware_final\detections_visual\000000166391__HR__det.png
000000166391.jpg,HR,2,3,car,0.5425769090652466,"[579.2235717773438, 335.54266357421875, 639.8195190429688, 379.673583984375]",results_yolo_detection_aware_final\detections_visual\000000166391__HR__det.png
000000166391.jpg,HR,2,3,car,0.48177364468574524,"[530.6561889648438, 356.5692138671875, 547.2057495117188, 362.7152099609375]",results_yolo_detection_aware_final\detections_visual\000000166391__HR__det.png
000000166391.jpg,HR,9,10,traffic light,0.41769644618034363,"[290.9143371582031, 198.1629638671875, 303.9085388183594, 250.23843383789062]",results_yolo_detection_aware_final\detections_visual\000000166391__HR__det.png
000000166391.jpg,HR,2,3,car,0.38046377897262573,"[375.30645751953125, 357.31341552734375, 390.339111328125, 368.09906005859375]",results_yolo_detection_aware_final\detections_visual\000000166391__HR__det.png
000000166391.jpg,HR,2,3,car,0.3745439350605011,"[554.4834594726562, 354.6419677734375, 575.8983764648438, 362.59356689453125]",results_yolo_detection_aware_final\detections_visual\000000166391__HR__det.png
000000166391.jpg,HR,7,8,truck,0.35739076137542725,"[337.067626953125, 349.831298828125, 364.2513427734375, 370.702880859375]",results_yolo_detection_aware_final\detections_visual\000000166391__HR__det.png
000000166391.jpg,HR,2,3,car,0.3518979549407959,"[174.73367309570312, 354.88385009765625, 189.806396484375, 367.05572509765625]",results_yolo_detection_aware_final\detections_visual\000000166391__HR__det.png
000000166391.jpg,HR,2,3,car,0.3427566885948181,"[456.6683654785156, 343.8392333984375, 506.7210388183594, 376.0364990234375]",results_yolo_detection_aware_final\detections_visual\000000166391__HR__det.png
000000166391.jpg,HR,2,3,car,0.3181886672973633,"[552.3758544921875, 355.3355407714844, 570.4185791015625, 363.3552551269531]",results_yolo_detection_aware_final\detections_visual\000000166391__HR__det.png
000000166391.jpg,HR,2,3,car,0.27060046792030334,"[135.33006286621094, 355.508544921875, 164.0292205810547, 372.856689453125]",results_yolo_detection_aware_final\detections_visual\000000166391__HR__det.png
000000166391.jpg,HR,9,10,traffic light,0.2534085810184479,"[291.6180419921875, 229.703369140625, 301.7197265625, 249.9478759765625]",results_yolo_detection_aware_final\detections_visual\000000166391__HR__det.png
000000166391.jpg,Bicubic,9,10,traffic light,0.8069193959236145,"[269.8240051269531, 188.50570678710938, 281.0310363769531, 224.83544921875]",results_yolo_detection_aware_final\detections_visual\000000166391__Bicubic__det.png
000000166391.jpg,Bicubic,9,10,traffic light,0.79137122631073,"[203.57591247558594, 202.68333435058594, 215.5142059326172, 237.2586212158203]",results_yolo_detection_aware_final\detections_visual\000000166391__Bicubic__det.png
000000166391.jpg,Bicubic,9,10,traffic light,0.7761895656585693,"[508.24896240234375, 247.78839111328125, 520.2671508789062, 273.74615478515625]",results_yolo_detection_aware_final\detections_visual\000000166391__Bicubic__det.png
000000166391.jpg,Bicubic,9,10,traffic light,0.6912435293197632,"[69.99050903320312, 186.3505096435547, 81.13778686523438, 216.65232849121094]",results_yolo_detection_aware_final\detections_visual\000000166391__Bicubic__det.png
000000166391.jpg,Bicubic,9,10,traffic light,0.6537149548530579,"[442.7994079589844, 228.1964111328125, 452.9783630371094, 257.8756103515625]",results_yolo_detection_aware_final\detections_visual\000000166391__Bicubic__det.png
000000166391.jpg,Bicubic,9,10,traffic light,0.6407193541526794,"[475.2548828125, 236.78598022460938, 486.190185546875, 265.3268737792969]",results_yolo_detection_aware_final\detections_visual\000000166391__Bicubic__det.png
000000166391.jpg,Bicubic,9,10,traffic light,0.6208016276359558,"[290.9698791503906, 192.21429443359375, 305.0806579589844, 252.2330322265625]",results_yolo_detection_aware_final\detections_visual\000000166391__Bicubic__det.png
000000166391.jpg,Bicubic,7,8,truck,0.615135908126831,"[27.56281280517578, 338.0910949707031, 91.15980529785156, 377.9373474121094]",results_yolo_detection_aware_final\detections_visual\000000166391__Bicubic__det.png
000000166391.jpg,Bicubic,9,10,traffic light,0.6143113374710083,"[362.1129150390625, 214.04629516601562, 377.08367919921875, 241.19406127929688]",results_yolo_detection_aware_final\detections_visual\000000166391__Bicubic__det.png
000000166391.jpg,Bicubic,9,10,traffic light,0.5801562666893005,"[353.3079833984375, 210.15756225585938, 361.98095703125, 240.65200805664062]",results_yolo_detection_aware_final\detections_visual\000000166391__Bicubic__det.png
000000166391.jpg,Bicubic,9,10,traffic light,0.5653166174888611,"[49.688880920410156, 185.73707580566406, 63.941184997558594, 219.27976989746094]",results_yolo_detection_aware_final\detections_visual\000000166391__Bicubic__det.png
000000166391.jpg,Bicubic,2,3,car,0.4954073131084442,"[139.34323120117188, 352.82733154296875, 176.47119140625, 372.15997314453125]",results_yolo_detection_aware_final\detections_visual\000000166391__Bicubic__det.png
000000166391.jpg,Bicubic,2,3,car,0.4205836355686188,"[99.97918701171875, 354.50738525390625, 136.0638427734375, 372.5235595703125]",results_yolo_detection_aware_final\detections_visual\000000166391__Bicubic__det.png
000000166391.jpg,Bicubic,9,10,traffic light,0.3557640016078949,"[291.599609375, 194.70822143554688, 305.1533203125, 235.1400146484375]",results_yolo_detection_aware_final\detections_visual\000000166391__Bicubic__det.png
000000166391.jpg,Bicubic,2,3,car,0.2619123160839081,"[455.144287109375, 344.42071533203125, 507.80267333984375, 377.61578369140625]",results_yolo_detection_aware_final\detections_visual\000000166391__Bicubic__det.png
000000166391.jpg,3Region_Thr1035,9,10,traffic light,0.8645017743110657,"[203.71800231933594, 203.42514038085938, 214.90135192871094, 237.21994018554688]",results_yolo_detection_aware_final\detections_visual\000000166391__3Region_Thr1035__det.png
000000166391.jpg,3Region_Thr1035,9,10,traffic light,0.8529196381568909,"[507.9830017089844, 248.5675048828125, 520.5189208984375, 273.6376953125]",results_yolo_detection_aware_final\detections_visual\000000166391__3Region_Thr1035__det.png
000000166391.jpg,3Region_Thr1035,9,10,traffic light,0.8416134715080261,"[270.14056396484375, 188.0509490966797, 281.21624755859375, 224.72950744628906]",results_yolo_detection_aware_final\detections_visual\000000166391__3Region_Thr1035__det.png
000000166391.jpg,3Region_Thr1035,9,10,traffic light,0.838223397731781,"[475.6433410644531, 237.32212829589844, 486.3609924316406, 265.2412109375]",results_yolo_detection_aware_final\detections_visual\000000166391__3Region_Thr1035__det.png
000000166391.jpg,3Region_Thr1035,9,10,traffic light,0.7194874882698059,"[443.25115966796875, 228.44857788085938, 453.38739013671875, 257.6214904785156]",results_yolo_detection_aware_final\detections_visual\000000166391__3Region_Thr1035__det.png
000000166391.jpg,3Region_Thr1035,9,10,traffic light,0.7168189287185669,"[69.81759643554688, 186.7533721923828, 80.99876403808594, 217.00071716308594]",results_yolo_detection_aware_final\detections_visual\000000166391__3Region_Thr1035__det.png
000000166391.jpg,3Region_Thr1035,9,10,traffic light,0.7106233835220337,"[291.3077697753906, 195.26953125, 304.7275695800781, 250.875732421875]",results_yolo_detection_aware_final\detections_visual\000000166391__3Region_Thr1035__det.png
000000166391.jpg,3Region_Thr1035,9,10,traffic light,0.6724730134010315,"[362.9206848144531, 213.994384765625, 377.0030212402344, 241.054443359375]",results_yolo_detection_aware_final\detections_visual\000000166391__3Region_Thr1035__det.png
000000166391.jpg,3Region_Thr1035,9,10,traffic light,0.663634717464447,"[49.60075759887695, 186.5938720703125, 63.336490631103516, 218.79693603515625]",results_yolo_detection_aware_final\detections_visual\000000166391__3Region_Thr1035__det.png
000000166391.jpg,3Region_Thr1035,9,10,traffic light,0.6229453682899475,"[352.77545166015625, 209.5100555419922, 362.313720703125, 240.8185272216797]",results_yolo_detection_aware_final\detections_visual\000000166391__3Region_Thr1035__det.png
000000166391.jpg,3Region_Thr1035,9,10,traffic light,0.5317813158035278,"[291.8216552734375, 197.1480255126953, 304.8909912109375, 229.0568084716797]",results_yolo_detection_aware_final\detections_visual\000000166391__3Region_Thr1035__det.png
000000166391.jpg,3Region_Thr1035,2,3,car,0.48584020137786865,"[138.15151977539062, 354.6846618652344, 175.65066528320312, 372.4201354980469]",results_yolo_detection_aware_final\detections_visual\000000166391__3Region_Thr1035__det.png
000000166391.jpg,3Region_Thr1035,7,8,truck,0.4306095540523529,"[26.91936492919922, 338.94354248046875, 92.34757995605469, 377.84490966796875]",results_yolo_detection_aware_final\detections_visual\000000166391__3Region_Thr1035__det.png
000000166391.jpg,3Region_Thr1035,2,3,car,0.3593626320362091,"[99.08485412597656, 354.36041259765625, 136.0707550048828, 372.91168212890625]",results_yolo_detection_aware_final\detections_visual\000000166391__3Region_Thr1035__det.png
000000166391.jpg,3Region_Thr1035,9,10,traffic light,0.34628990292549133,"[67.75932312011719, 182.84986877441406, 81.68994140625, 217.6334686279297]",results_yolo_detection_aware_final\detections_visual\000000166391__3Region_Thr1035__det.png
000000166391.jpg,3Region_Thr1035,2,3,car,0.3279404938220978,"[458.32745361328125, 343.3258056640625, 508.241943359375, 376.997314453125]",results_yolo_detection_aware_final\detections_visual\000000166391__3Region_Thr1035__det.png
000000166391.jpg,DetectionAware_Thr1035_Beta15,9,10,traffic light,0.875260591506958,"[203.740966796875, 203.62554931640625, 214.73260498046875, 237.33880615234375]",results_yolo_detection_aware_final\detections_visual\000000166391__DetectionAware_Thr1035_Beta15__det.png
000000166391.jpg,DetectionAware_Thr1035_Beta15,9,10,traffic light,0.8494981527328491,"[508.20111083984375, 248.706787109375, 520.3817749023438, 273.4954833984375]",results_yolo_detection_aware_final\detections_visual\000000166391__DetectionAware_Thr1035_Beta15__det.png
000000166391.jpg,DetectionAware_Thr1035_Beta15,9,10,traffic light,0.8467430472373962,"[270.161376953125, 188.02371215820312, 281.47857666015625, 224.96365356445312]",results_yolo_detection_aware_final\detections_visual\000000166391__DetectionAware_Thr1035_Beta15__det.png
000000166391.jpg,DetectionAware_Thr1035_Beta15,9,10,traffic light,0.8366401195526123,"[475.7689208984375, 237.28707885742188, 486.3447265625, 265.3377380371094]",results_yolo_detection_aware_final\detections_visual\000000166391__DetectionAware_Thr1035_Beta15__det.png
000000166391.jpg,DetectionAware_Thr1035_Beta15,9,10,traffic light,0.7035586833953857,"[443.4012451171875, 228.95196533203125, 453.3939208984375, 257.60052490234375]",results_yolo_detection_aware_final\detections_visual\000000166391__DetectionAware_Thr1035_Beta15__det.png
000000166391.jpg,DetectionAware_Thr1035_Beta15,9,10,traffic light,0.6976473331451416,"[291.2569580078125, 194.8337860107422, 304.7894287109375, 236.56687927246094]",results_yolo_detection_aware_final\detections_visual\000000166391__DetectionAware_Thr1035_Beta15__det.png
000000166391.jpg,DetectionAware_Thr1035_Beta15,9,10,traffic light,0.6973809599876404,"[70.0567398071289, 187.11285400390625, 81.06978607177734, 217.2381591796875]",results_yolo_detection_aware_final\detections_visual\000000166391__DetectionAware_Thr1035_Beta15__det.png
000000166391.jpg,DetectionAware_Thr1035_Beta15,9,10,traffic light,0.6885308027267456,"[49.35682678222656, 186.83969116210938, 63.625091552734375, 218.49526977539062]",results_yolo_detection_aware_final\detections_visual\000000166391__DetectionAware_Thr1035_Beta15__det.png
000000166391.jpg,DetectionAware_Thr1035_Beta15,9,10,traffic light,0.6820311546325684,"[362.60595703125, 213.85092163085938, 377.15264892578125, 242.01425170898438]",results_yolo_detection_aware_final\detections_visual\000000166391__DetectionAware_Thr1035_Beta15__det.png
000000166391.jpg,DetectionAware_Thr1035_Beta15,9,10,traffic light,0.6343396902084351,"[352.72314453125, 209.55331420898438, 362.38397216796875, 241.16317749023438]",results_yolo_detection_aware_final\detections_visual\000000166391__DetectionAware_Thr1035_Beta15__det.png
000000166391.jpg,DetectionAware_Thr1035_Beta15,2,3,car,0.5124602913856506,"[137.80987548828125, 354.90386962890625, 175.7208251953125, 372.65484619140625]",results_yolo_detection_aware_final\detections_visual\000000166391__DetectionAware_Thr1035_Beta15__det.png
000000166391.jpg,DetectionAware_Thr1035_Beta15,7,8,truck,0.4492017924785614,"[26.85894012451172, 338.95819091796875, 92.27294921875, 377.87115478515625]",results_yolo_detection_aware_final\detections_visual\000000166391__DetectionAware_Thr1035_Beta15__det.png
000000166391.jpg,DetectionAware_Thr1035_Beta15,2,3,car,0.3910313546657562,"[99.39796447753906, 354.98834228515625, 135.9212646484375, 373.07489013671875]",results_yolo_detection_aware_final\detections_visual\000000166391__DetectionAware_Thr1035_Beta15__det.png
000000166391.jpg,DetectionAware_Thr1035_Beta15,2,3,car,0.3559795022010803,"[457.5316162109375, 343.1678466796875, 508.3746337890625, 377.1131591796875]",results_yolo_detection_aware_final\detections_visual\000000166391__DetectionAware_Thr1035_Beta15__det.png
000000166391.jpg,DetectionAware_Thr1035_Beta15,9,10,traffic light,0.3558168411254883,"[290.14453125, 191.41464233398438, 305.3311767578125, 229.50619506835938]",results_yolo_detection_aware_final\detections_visual\000000166391__DetectionAware_Thr1035_Beta15__det.png
000000166391.jpg,DetectionAware_Thr1035_Beta15,9,10,traffic light,0.3315502107143402,"[67.79071044921875, 183.47320556640625, 81.60662841796875, 217.92697143554688]",results_yolo_detection_aware_final\detections_visual\000000166391__DetectionAware_Thr1035_Beta15__det.png
000000166391.jpg,DetectionAware_Thr1035_Beta15,9,10,traffic light,0.2935679852962494,"[290.5271911621094, 195.80419921875, 304.3556213378906, 251.63265991210938]",results_yolo_detection_aware_final\detections_visual\000000166391__DetectionAware_Thr1035_Beta15__det.png
000000166391.jpg,DetectionAware_Thr1035_Beta15,2,3,car,0.28331732749938965,"[99.65330505371094, 357.822998046875, 128.9241943359375, 373.0208740234375]",results_yolo_detection_aware_final\detections_visual\000000166391__DetectionAware_Thr1035_Beta15__det.png
000000166918.jpg,HR,60,67,dining table,0.8270208239555359,"[0.0, 319.60345458984375, 480.0, 636.5645141601562]",results_yolo_detection_aware_final\detections_visual\000000166918__HR__det.png
000000166918.jpg,HR,0,1,person,0.7437099814414978,"[209.63589477539062, 265.7557373046875, 251.72735595703125, 332.880126953125]",results_yolo_detection_aware_final\detections_visual\000000166918__HR__det.png
000000166918.jpg,HR,0,1,person,0.7354371547698975,"[0.0, 297.3950500488281, 54.65362548828125, 445.5181579589844]",results_yolo_detection_aware_final\detections_visual\000000166918__HR__det.png
000000166918.jpg,HR,40,46,wine glass,0.7293787598609924,"[389.0288391113281, 440.3922119140625, 418.7986145019531, 536.9436645507812]",results_yolo_detection_aware_final\detections_visual\000000166918__HR__det.png
000000166918.jpg,HR,0,1,person,0.674140453338623,"[394.825439453125, 286.3663330078125, 479.8468017578125, 468.3043212890625]",results_yolo_detection_aware_final\detections_visual\000000166918__HR__det.png
000000166918.jpg,HR,41,47,cup,0.6427615880966187,"[352.7529296875, 479.16552734375, 396.6368408203125, 569.4951171875]",results_yolo_detection_aware_final\detections_visual\000000166918__HR__det.png
