variant,image,class_name,category_id,confidence,best_iou,tp,fp
DetectionAware_Thr1035_Beta15,000000078915.jpg,sports ball,37,0.8092288374900818,0.732063355834385,1,0
DetectionAware_Thr1035_Beta15,000000084031.jpg,person,1,0.8037325143814087,0.8139472027510742,1,0
DetectionAware_Thr1035_Beta15,000000129416.jpg,cow,21,0.8022181391716003,0.9322590894051087,1,0
DetectionAware_Thr1035_Beta15,000000038829.jpg,person,1,0.8007776737213135,0.9256672798525291,1,0
DetectionAware_Thr1035_Beta15,000000087470.jpg,cow,21,0.7950229048728943,0.9835283284566467,1,0
DetectionAware_Thr1035_Beta15,000000136715.jpg,person,1,0.790224015712738,0.9106959988436092,1,0
DetectionAware_Thr1035_Beta15,000000125572.jpg,truck,8,0.789376437664032,0.9237918023799508,1,0
DetectionAware_Thr1035_Beta15,000000138639.jpg,bicycle,2,0.7885533571243286,0.8515249208017251,1,0
DetectionAware_Thr1035_Beta15,000000150649.jpg,person,1,0.7868337631225586,0.9772779431426379,1,0
DetectionAware_Thr1035_Beta15,000000064523.jpg,person,1,0.7863990068435669,0.9418771473468951,1,0
DetectionAware_Thr1035_Beta15,000000125572.jpg,person,1,0.7856090068817139,0.9396641194872658,1,0
DetectionAware_Thr1035_Beta15,000000052007.jpg,person,1,0.7854254245758057,0.8570574070554211,1,0
DetectionAware_Thr1035_Beta15,000000143961.jpg,person,1,0.7837744951248169,0.8792290202015786,1,0
DetectionAware_Thr1035_Beta15,000000100723.jpg,person,1,0.7830855250358582,0.8821738617264017,1,0
DetectionAware_Thr1035_Beta15,000000058539.jpg,person,1,0.7811654210090637,0.9679856641480233,1,0
DetectionAware_Thr1035_Beta15,000000142238.jpg,person,1,0.7805677056312561,0.14725047470689656,0,1
DetectionAware_Thr1035_Beta15,000000151480.jpg,person,1,0.7786884307861328,0.8452247781646235,1,0
DetectionAware_Thr1035_Beta15,000000161128.jpg,car,3,0.7762971520423889,0.9607029780752373,1,0
DetectionAware_Thr1035_Beta15,000000054967.jpg,car,3,0.7697892785072327,0.9715923415998488,1,0
DetectionAware_Thr1035_Beta15,000000154004.jpg,person,1,0.7693203687667847,0.8949691107170198,1,0
DetectionAware_Thr1035_Beta15,000000117492.jpg,person,1,0.7688142657279968,0.8788338000235448,1,0
DetectionAware_Thr1035_Beta15,000000098287.jpg,person,1,0.765998899936676,0.8322827958996105,1,0
DetectionAware_Thr1035_Beta15,000000107851.jpg,horse,19,0.7620106339454651,0.0,0,1
DetectionAware_Thr1035_Beta15,000000100723.jpg,person,1,0.761401355266571,0.0,0,1
DetectionAware_Thr1035_Beta15,000000014439.jpg,person,1,0.759536623954773,0.5974937780953771,1,0
DetectionAware_Thr1035_Beta15,000000153011.jpg,person,1,0.7592142820358276,0.7294150559391542,1,0
DetectionAware_Thr1035_Beta15,000000120420.jpg,person,1,0.758371889591217,0.895747067061544,1,0
DetectionAware_Thr1035_Beta15,000000172946.jpg,person,1,0.7566810846328735,0.8519979931085047,1,0
DetectionAware_Thr1035_Beta15,000000142472.jpg,bus,6,0.7563541531562805,0.9214617232977454,1,0
DetectionAware_Thr1035_Beta15,000000151480.jpg,person,1,0.7563363313674927,0.9125202918740525,1,0
DetectionAware_Thr1035_Beta15,000000019109.jpg,motorcycle,4,0.7536343336105347,0.7992435422138132,1,0
DetectionAware_Thr1035_Beta15,000000001268.jpg,person,1,0.7523671388626099,0.9410040630632934,1,0
DetectionAware_Thr1035_Beta15,000000117492.jpg,person,1,0.7501468062400818,0.803681528128823,1,0
DetectionAware_Thr1035_Beta15,000000065798.jpg,person,1,0.7465109825134277,0.8774241198306129,1,0
DetectionAware_Thr1035_Beta15,000000064523.jpg,person,1,0.7454255223274231,0.8291447679789151,1,0
DetectionAware_Thr1035_Beta15,000000038829.jpg,person,1,0.7432706952095032,0.7206224714341254,1,0
DetectionAware_Thr1035_Beta15,000000079969.jpg,person,1,0.7407193779945374,0.08651119848024287,0,1
DetectionAware_Thr1035_Beta15,000000074646.jpg,kite,38,0.7405189871788025,0.8157591575805085,1,0
DetectionAware_Thr1035_Beta15,000000014439.jpg,kite,38,0.7393651604652405,0.8524245741606525,1,0
DetectionAware_Thr1035_Beta15,000000166918.jpg,person,1,0.7379763126373291,0.7820368595071963,1,0
DetectionAware_Thr1035_Beta15,000000065455.jpg,giraffe,25,0.7372617125511169,0.946841829017437,1,0
DetectionAware_Thr1035_Beta15,000000150224.jpg,person,1,0.7354626655578613,0.5936728970002506,1,0
DetectionAware_Thr1035_Beta15,000000154004.jpg,person,1,0.7341082692146301,0.8733319229732561,1,0
DetectionAware_Thr1035_Beta15,000000178982.jpg,person,1,0.7338052988052368,0.8180716510574051,1,0
DetectionAware_Thr1035_Beta15,000000120420.jpg,person,1,0.7330244183540344,0.9170330031038405,1,0
DetectionAware_Thr1035_Beta15,000000174482.jpg,car,3,0.7300858497619629,0.9204022699428719,1,0
DetectionAware_Thr1035_Beta15,000000100723.jpg,person,1,0.7296715974807739,0.8911376384834925,1,0
DetectionAware_Thr1035_Beta15,000000033109.jpg,truck,8,0.7296209335327148,0.9501565691182091,1,0
DetectionAware_Thr1035_Beta15,000000128699.jpg,skateboard,41,0.7232180237770081,0.8038339910814319,1,0
DetectionAware_Thr1035_Beta15,000000014439.jpg,person,1,0.7226486206054688,0.833173554878466,1,0
DetectionAware_Thr1035_Beta15,000000124798.jpg,car,3,0.7218903303146362,0.8143970268986055,1,0
DetectionAware_Thr1035_Beta15,000000078915.jpg,person,1,0.7198920249938965,0.8773861222745079,1,0
DetectionAware_Thr1035_Beta15,000000052007.jpg,person,1,0.7194346189498901,0.9324482244253004,1,0
DetectionAware_Thr1035_Beta15,000000014439.jpg,person,1,0.7170034646987915,0.9455631228120595,1,0
DetectionAware_Thr1035_Beta15,000000072795.jpg,person,1,0.7160354852676392,0.8520606600495733,1,0
DetectionAware_Thr1035_Beta15,000000160772.jpg,boat,9,0.7151946425437927,0.6496890348320074,1,0
DetectionAware_Thr1035_Beta15,000000172946.jpg,person,1,0.7145854234695435,0.9160977884724897,1,0
DetectionAware_Thr1035_Beta15,000000133819.jpg,traffic light,10,0.7119665741920471,0.8125795958447151,1,0
DetectionAware_Thr1035_Beta15,000000072795.jpg,person,1,0.7101209163665771,0.8058383557218729,1,0
DetectionAware_Thr1035_Beta15,000000153011.jpg,truck,8,0.7081877589225769,0.8317826067281473,1,0
DetectionAware_Thr1035_Beta15,000000154004.jpg,person,1,0.7068880796432495,0.852816473545692,1,0
DetectionAware_Thr1035_Beta15,000000060932.jpg,person,1,0.7059553861618042,0.8535321875776151,1,0
DetectionAware_Thr1035_Beta15,000000166391.jpg,traffic light,10,0.7035586833953857,0.8846214269804796,1,0
DetectionAware_Thr1035_Beta15,000000089556.jpg,car,3,0.7029982209205627,0.9281313411838333,1,0
DetectionAware_Thr1035_Beta15,000000038829.jpg,person,1,0.7006000280380249,0.8116210926471042,1,0
DetectionAware_Thr1035_Beta15,000000014439.jpg,person,1,0.6998578906059265,0.9650290795052932,1,0
DetectionAware_Thr1035_Beta15,000000038829.jpg,bicycle,2,0.6993935108184814,0.48300269987392824,0,1
DetectionAware_Thr1035_Beta15,000000142238.jpg,person,1,0.6980751156806946,0.12498496914552383,0,1
DetectionAware_Thr1035_Beta15,000000166391.jpg,traffic light,10,0.6976473331451416,0.6823802326687002,1,0
DetectionAware_Thr1035_Beta15,000000166391.jpg,traffic light,10,0.6973809599876404,0.8229075926787792,1,0
DetectionAware_Thr1035_Beta15,000000100723.jpg,person,1,0.6952940225601196,0.9394234853868897,1,0
DetectionAware_Thr1035_Beta15,000000142238.jpg,person,1,0.6942304968833923,0.06860048528428254,0,1
DetectionAware_Thr1035_Beta15,000000051938.jpg,person,1,0.6902134418487549,0.6722273798468597,1,0
DetectionAware_Thr1035_Beta15,000000108503.jpg,person,1,0.6901527643203735,0.8141935357523786,1,0
DetectionAware_Thr1035_Beta15,000000098287.jpg,person,1,0.6898057460784912,0.9497894180358298,1,0
DetectionAware_Thr1035_Beta15,000000103548.jpg,person,1,0.6885500550270081,0.7558206095569605,1,0
DetectionAware_Thr1035_Beta15,000000166391.jpg,traffic light,10,0.6885308027267456,0.6564218807636281,1,0
DetectionAware_Thr1035_Beta15,000000088462.jpg,car,3,0.6862140893936157,0.8763491484400356,1,0
DetectionAware_Thr1035_Beta15,000000001268.jpg,handbag,31,0.6831746101379395,0.8323665667784487,1,0
DetectionAware_Thr1035_Beta15,000000166391.jpg,traffic light,10,0.6820311546325684,0.766093871506138,1,0
DetectionAware_Thr1035_Beta15,000000014439.jpg,person,1,0.6809556484222412,0.8177960995161428,1,0
DetectionAware_Thr1035_Beta15,000000133819.jpg,person,1,0.6802839636802673,0.9475547921431444,1,0
DetectionAware_Thr1035_Beta15,000000074646.jpg,person,1,0.6776549816131592,0.7256144511571532,1,0
DetectionAware_Thr1035_Beta15,000000034417.jpg,person,1,0.6759132146835327,0.3717850422067509,0,1
DetectionAware_Thr1035_Beta15,000000166918.jpg,dining table,67,0.6759063005447388,0.6878190467151875,1,0
DetectionAware_Thr1035_Beta15,000000058539.jpg,person,1,0.6747639179229736,0.6677534637685066,1,0
DetectionAware_Thr1035_Beta15,000000150224.jpg,umbrella,28,0.6703657507896423,0.34561766552307877,0,1
DetectionAware_Thr1035_Beta15,000000087470.jpg,cow,21,0.6673630475997925,0.8205225764855423,1,0
DetectionAware_Thr1035_Beta15,000000054967.jpg,car,3,0.6634311676025391,0.9426280671266191,1,0
DetectionAware_Thr1035_Beta15,000000074646.jpg,person,1,0.6629105806350708,0.6412926699118539,1,0
DetectionAware_Thr1035_Beta15,000000078915.jpg,person,1,0.6628751158714294,0.7113050642772327,1,0
DetectionAware_Thr1035_Beta15,000000108503.jpg,person,1,0.6625073552131653,0.8680395425134405,1,0
DetectionAware_Thr1035_Beta15,000000117492.jpg,person,1,0.6620410084724426,0.8445319693176583,1,0
DetectionAware_Thr1035_Beta15,000000087470.jpg,cow,21,0.6608385443687439,0.7834288238867178,1,0
DetectionAware_Thr1035_Beta15,000000124798.jpg,traffic light,10,0.6592879891395569,0.0,0,1
DetectionAware_Thr1035_Beta15,000000054967.jpg,car,3,0.6565828919410706,0.8716888635656553,1,0
DetectionAware_Thr1035_Beta15,000000147740.jpg,person,1,0.6551039218902588,0.5300436861551165,1,0
DetectionAware_Thr1035_Beta15,000000023937.jpg,sheep,20,0.6500056982040405,0.0,0,1
DetectionAware_Thr1035_Beta15,000000166918.jpg,person,1,0.6488397717475891,0.8774475082249923,1,0
DetectionAware_Thr1035_Beta15,000000071711.jpg,traffic light,10,0.6478857398033142,0.0,0,1
DetectionAware_Thr1035_Beta15,000000060932.jpg,tie,32,0.6467697024345398,0.5128832739598416,1,0
DetectionAware_Thr1035_Beta15,000000078915.jpg,person,1,0.6412143707275391,0.8299879947084041,1,0
DetectionAware_Thr1035_Beta15,000000143572.jpg,person,1,0.6387799382209778,0.0,0,1
DetectionAware_Thr1035_Beta15,000000157365.jpg,car,3,0.6385600566864014,0.5918718139179578,1,0
DetectionAware_Thr1035_Beta15,000000001532.jpg,car,3,0.6344346404075623,0.9465722981117504,1,0
DetectionAware_Thr1035_Beta15,000000001532.jpg,car,3,0.634371817111969,0.6675118676082833,1,0
DetectionAware_Thr1035_Beta15,000000166391.jpg,traffic light,10,0.6343396902084351,0.789607132453913,1,0
DetectionAware_Thr1035_Beta15,000000001268.jpg,person,1,0.6305201053619385,0.9384881090873067,1,0
DetectionAware_Thr1035_Beta15,000000174482.jpg,car,3,0.6288589835166931,0.8964099960685618,1,0
DetectionAware_Thr1035_Beta15,000000094751.jpg,traffic light,10,0.6243137121200562,0.5433939602512967,1,0
DetectionAware_Thr1035_Beta15,000000015517.jpg,bus,6,0.6238012313842773,0.9097259554383077,1,0
DetectionAware_Thr1035_Beta15,000000132587.jpg,person,1,0.6236388087272644,0.6698319554000176,1,0
DetectionAware_Thr1035_Beta15,000000157365.jpg,car,3,0.6226381659507751,0.8427588617255082,1,0
DetectionAware_Thr1035_Beta15,000000038829.jpg,motorcycle,4,0.6203235387802124,0.8836658785573726,1,0
DetectionAware_Thr1035_Beta15,000000142238.jpg,person,1,0.6162663698196411,0.7400146735972679,1,0
DetectionAware_Thr1035_Beta15,000000033109.jpg,car,3,0.6135882139205933,0.5862256616323783,1,0
DetectionAware_Thr1035_Beta15,000000054967.jpg,traffic light,10,0.6132667660713196,0.01476009257128364,0,1
DetectionAware_Thr1035_Beta15,000000142238.jpg,person,1,0.6130785346031189,0.7932102079734856,1,0
DetectionAware_Thr1035_Beta15,000000133819.jpg,person,1,0.6123517751693726,0.6627358187565577,1,0
DetectionAware_Thr1035_Beta15,000000007816.jpg,person,1,0.6121184825897217,0.6641269233593408,1,0
DetectionAware_Thr1035_Beta15,000000157365.jpg,skateboard,41,0.6120656132698059,0.67453252931698,1,0
DetectionAware_Thr1035_Beta15,000000034417.jpg,donut,60,0.609664797782898,0.9192562977395088,1,0
DetectionAware_Thr1035_Beta15,000000159399.jpg,kite,38,0.6091776490211487,0.5833503643865202,1,0
DetectionAware_Thr1035_Beta15,000000117492.jpg,person,1,0.6072736382484436,0.9260497735337009,1,0
DetectionAware_Thr1035_Beta15,000000089556.jpg,car,3,0.6024783849716187,0.7761817314627362,1,0
DetectionAware_Thr1035_Beta15,000000153011.jpg,person,1,0.6007429957389832,0.7980402648042153,1,0
DetectionAware_Thr1035_Beta15,000000117492.jpg,person,1,0.600466787815094,0.9243453639205248,1,0
DetectionAware_Thr1035_Beta15,000000001268.jpg,person,1,0.5985311269760132,0.7976123291819375,1,0
DetectionAware_Thr1035_Beta15,000000001532.jpg,truck,8,0.5981606245040894,0.0,0,1
DetectionAware_Thr1035_Beta15,000000107226.jpg,umbrella,28,0.5974339842796326,0.766806685745826,1,0
DetectionAware_Thr1035_Beta15,000000014439.jpg,person,1,0.5972059965133667,0.8779717588719573,1,0
DetectionAware_Thr1035_Beta15,000000117492.jpg,person,1,0.5966278910636902,0.9674669384698994,1,0
DetectionAware_Thr1035_Beta15,000000088462.jpg,car,3,0.5934724807739258,0.6194803346826305,1,0
DetectionAware_Thr1035_Beta15,000000133819.jpg,parking meter,14,0.5925160050392151,0.8107310754440142,1,0
DetectionAware_Thr1035_Beta15,000000107226.jpg,person,1,0.5885753631591797,0.8005709365034475,1,0
DetectionAware_Thr1035_Beta15,000000133819.jpg,traffic light,10,0.5881099700927734,0.7477535120839172,1,0
DetectionAware_Thr1035_Beta15,000000019109.jpg,motorcycle,4,0.582965612411499,0.8532534223981604,1,0
DetectionAware_Thr1035_Beta15,000000143961.jpg,person,1,0.5804935097694397,0.930938114014368,1,0
DetectionAware_Thr1035_Beta15,000000138639.jpg,person,1,0.5801190137863159,0.9073693347915339,1,0
DetectionAware_Thr1035_Beta15,000000061418.jpg,person,1,0.5800427198410034,0.8053461823175436,1,0
DetectionAware_Thr1035_Beta15,000000107226.jpg,cow,21,0.5795314908027649,0.0,0,1
DetectionAware_Thr1035_Beta15,000000125572.jpg,bicycle,2,0.577448844909668,0.8310999093793169,1,0
DetectionAware_Thr1035_Beta15,000000084031.jpg,baseball glove,40,0.5768163800239563,0.7515801955488268,1,0
DetectionAware_Thr1035_Beta15,000000124798.jpg,car,3,0.5740739703178406,0.863904699358181,1,0
DetectionAware_Thr1035_Beta15,000000172946.jpg,person,1,0.569835364818573,0.7541591235073494,1,0
DetectionAware_Thr1035_Beta15,000000064523.jpg,person,1,0.5681031942367554,0.7354604812543365,1,0
DetectionAware_Thr1035_Beta15,000000161128.jpg,car,3,0.5676970481872559,0.9271385783045734,1,0
DetectionAware_Thr1035_Beta15,000000172946.jpg,person,1,0.5674607157707214,0.9529078779475741,1,0
DetectionAware_Thr1035_Beta15,000000140583.jpg,sheep,20,0.5671638250350952,0.8275106312002949,1,0
DetectionAware_Thr1035_Beta15,000000107226.jpg,umbrella,28,0.5661703944206238,0.8460158637947488,1,0
DetectionAware_Thr1035_Beta15,000000033854.jpg,bus,6,0.5656477212905884,0.782941724370627,1,0
DetectionAware_Thr1035_Beta15,000000142238.jpg,person,1,0.565412700176239,0.5995378259289907,1,0
DetectionAware_Thr1035_Beta15,000000143961.jpg,person,1,0.5631941556930542,0.5490147256129531,1,0
DetectionAware_Thr1035_Beta15,000000001268.jpg,bird,16,0.5631639957427979,0.8805822770217295,1,0
DetectionAware_Thr1035_Beta15,000000054967.jpg,car,3,0.5624309778213501,0.8598413419869908,1,0
DetectionAware_Thr1035_Beta15,000000169169.jpg,person,1,0.5622497200965881,0.6989551742396146,1,0
DetectionAware_Thr1035_Beta15,000000057597.jpg,person,1,0.5602957010269165,0.9417816827144204,1,0
DetectionAware_Thr1035_Beta15,000000001268.jpg,handbag,31,0.5570946931838989,0.0,0,1
DetectionAware_Thr1035_Beta15,000000078915.jpg,tennis racket,43,0.5568414330482483,0.8614663060571572,1,0
DetectionAware_Thr1035_Beta15,000000143572.jpg,person,1,0.5558940768241882,0.0,0,1
DetectionAware_Thr1035_Beta15,000000107226.jpg,person,1,0.5553865432739258,0.9242383709518899,1,0
DetectionAware_Thr1035_Beta15,000000033854.jpg,car,3,0.5530319809913635,0.9674832312695784,1,0
DetectionAware_Thr1035_Beta15,000000006723.jpg,car,3,0.5504371523857117,0.57436563771066,1,0
DetectionAware_Thr1035_Beta15,000000019109.jpg,motorcycle,4,0.5500702857971191,0.9168516747801982,1,0
DetectionAware_Thr1035_Beta15,000000098392.jpg,car,3,0.5485964417457581,0.8352925280964806,1,0
DetectionAware_Thr1035_Beta15,000000014473.jpg,person,1,0.5478646159172058,0.7902151873882416,1,0
DetectionAware_Thr1035_Beta15,000000019109.jpg,motorcycle,4,0.5473009943962097,0.9461120079230182,1,0
DetectionAware_Thr1035_Beta15,000000072795.jpg,person,1,0.5468685626983643,0.9388936627298878,1,0
DetectionAware_Thr1035_Beta15,000000071711.jpg,traffic light,10,0.5462719202041626,0.0,0,1
DetectionAware_Thr1035_Beta15,000000014473.jpg,person,1,0.54518061876297,0.6524522080509721,1,0
DetectionAware_Thr1035_Beta15,000000051938.jpg,person,1,0.543769121170044,0.8707114382520419,1,0
DetectionAware_Thr1035_Beta15,000000147740.jpg,banana,52,0.5409258604049683,0.24132514570643446,0,1
DetectionAware_Thr1035_Beta15,000000169169.jpg,person,1,0.5408056378364563,0.6411463840767476,1,0
DetectionAware_Thr1035_Beta15,000000020571.jpg,boat,9,0.5384964942932129,0.46559306306598763,0,1
DetectionAware_Thr1035_Beta15,000000136715.jpg,motorcycle,4,0.5384381413459778,0.5002638846819303,1,0
DetectionAware_Thr1035_Beta15,000000094751.jpg,traffic light,10,0.5379726886749268,0.6283756427636883,1,0
DetectionAware_Thr1035_Beta15,000000135410.jpg,person,1,0.5373408198356628,0.7034708003326436,1,0
DetectionAware_Thr1035_Beta15,000000166918.jpg,cup,47,0.5368334650993347,0.6141838466747204,1,0
DetectionAware_Thr1035_Beta15,000000173057.jpg,person,1,0.5360568761825562,0.8063441529530558,1,0
DetectionAware_Thr1035_Beta15,000000143961.jpg,person,1,0.5309004783630371,0.48261696586303093,0,1
DetectionAware_Thr1035_Beta15,000000124798.jpg,car,3,0.529948890209198,0.024393824683707665,0,1
DetectionAware_Thr1035_Beta15,000000007816.jpg,person,1,0.5292912721633911,0.9486449403879516,1,0
DetectionAware_Thr1035_Beta15,000000178982.jpg,person,1,0.5269635915756226,0.7104260455273137,1,0
DetectionAware_Thr1035_Beta15,000000061418.jpg,person,1,0.52634197473526,0.9068856858363757,1,0
DetectionAware_Thr1035_Beta15,000000148999.jpg,person,1,0.5259321331977844,0.3886811015425883,0,1
DetectionAware_Thr1035_Beta15,000000140840.jpg,kite,38,0.5252320766448975,0.8999414133999182,1,0
DetectionAware_Thr1035_Beta15,000000172946.jpg,person,1,0.5238478779792786,0.8042418689429608,1,0
DetectionAware_Thr1035_Beta15,000000107226.jpg,umbrella,28,0.5235956907272339,0.41743820297214357,0,1
DetectionAware_Thr1035_Beta15,000000124798.jpg,car,3,0.5221519470214844,0.9500528102824094,1,0
DetectionAware_Thr1035_Beta15,000000061418.jpg,chair,62,0.5219652056694031,0.9696745482348774,1,0
DetectionAware_Thr1035_Beta15,000000142238.jpg,person,1,0.5211894512176514,0.8132796266809726,1,0
DetectionAware_Thr1035_Beta15,000000140583.jpg,sheep,20,0.5209279656410217,0.5187195976191664,1,0
DetectionAware_Thr1035_Beta15,000000061418.jpg,boat,9,0.5186710357666016,0.8541415194397458,1,0
DetectionAware_Thr1035_Beta15,000000167486.jpg,person,1,0.5172003507614136,0.47057603030880196,0,1
DetectionAware_Thr1035_Beta15,000000133819.jpg,person,1,0.5145139694213867,0.7959972350139229,1,0
DetectionAware_Thr1035_Beta15,000000173057.jpg,person,1,0.5138082504272461,0.6524625226898789,1,0
DetectionAware_Thr1035_Beta15,000000166391.jpg,car,3,0.5124602913856506,0.6652254779974377,1,0
DetectionAware_Thr1035_Beta15,000000173057.jpg,clock,85,0.5101482272148132,0.9005957759353076,1,0
DetectionAware_Thr1035_Beta15,000000066038.jpg,umbrella,28,0.5080114603042603,0.9605998873890464,1,0
DetectionAware_Thr1035_Beta15,000000155451.jpg,traffic light,10,0.5066633820533752,0.7380504398610623,1,0
DetectionAware_Thr1035_Beta15,000000049761.jpg,cow,21,0.5053346753120422,0.0,0,1
DetectionAware_Thr1035_Beta15,000000034417.jpg,person,1,0.5049616098403931,0.844687906924249,1,0
DetectionAware_Thr1035_Beta15,000000117492.jpg,person,1,0.5039054155349731,0.0,0,1
DetectionAware_Thr1035_Beta15,000000147740.jpg,person,1,0.5029357671737671,0.7413891737411732,1,0
DetectionAware_Thr1035_Beta15,000000057597.jpg,person,1,0.501031756401062,0.6996720862827546,1,0
DetectionAware_Thr1035_Beta15,000000033854.jpg,motorcycle,4,0.49950268864631653,0.8634033557814748,1,0
DetectionAware_Thr1035_Beta15,000000166918.jpg,person,1,0.49926093220710754,0.830258118747345,1,0
DetectionAware_Thr1035_Beta15,000000100723.jpg,person,1,0.4988482892513275,0.07354122524915958,0,1
DetectionAware_Thr1035_Beta15,000000065288.jpg,bird,16,0.4978083372116089,0.8673414600673784,1,0
DetectionAware_Thr1035_Beta15,000000033854.jpg,person,1,0.4960535168647766,0.7839598848229417,1,0
DetectionAware_Thr1035_Beta15,000000066038.jpg,umbrella,28,0.49597829580307007,0.9296683437563263,1,0
DetectionAware_Thr1035_Beta15,000000066038.jpg,person,1,0.49519258737564087,0.908266940950278,1,0
DetectionAware_Thr1035_Beta15,000000065798.jpg,person,1,0.49500253796577454,0.7450232798646349,1,0
DetectionAware_Thr1035_Beta15,000000134886.jpg,person,1,0.49468907713890076,0.8523703002962366,1,0
DetectionAware_Thr1035_Beta15,000000179174.jpg,suitcase,33,0.4930720925331116,0.09373195208101535,0,1
DetectionAware_Thr1035_Beta15,000000033109.jpg,car,3,0.4905361235141754,0.8753870667964028,1,0
DetectionAware_Thr1035_Beta15,000000007816.jpg,person,1,0.4903144836425781,0.821531366352254,1,0
DetectionAware_Thr1035_Beta15,000000050145.jpg,bicycle,2,0.4891588091850281,0.620147447710854,1,0
DetectionAware_Thr1035_Beta15,000000066038.jpg,chair,62,0.48790866136550903,0.6882510640839207,1,0
DetectionAware_Thr1035_Beta15,000000055167.jpg,truck,8,0.4863162338733673,0.945447975902292,1,0
DetectionAware_Thr1035_Beta15,000000065288.jpg,person,1,0.48572590947151184,0.8160322806663466,1,0
DetectionAware_Thr1035_Beta15,000000072795.jpg,person,1,0.4842381775379181,0.05134938813486158,0,1
DetectionAware_Thr1035_Beta15,000000093717.jpg,person,1,0.4841690957546234,0.7671663822282346,1,0
DetectionAware_Thr1035_Beta15,000000143961.jpg,person,1,0.48380690813064575,0.49902725783976587,0,1
DetectionAware_Thr1035_Beta15,000000142238.jpg,person,1,0.4833383560180664,0.9351928147694889,1,0
DetectionAware_Thr1035_Beta15,000000142238.jpg,person,1,0.483120858669281,0.5163035871335897,1,0
DetectionAware_Thr1035_Beta15,000000065455.jpg,person,1,0.48278841376304626,0.9438154281883239,1,0
DetectionAware_Thr1035_Beta15,000000179174.jpg,suitcase,33,0.48085731267929077,0.9220584780828527,1,0
DetectionAware_Thr1035_Beta15,000000060932.jpg,person,1,0.48082876205444336,0.10708687106397465,0,1
DetectionAware_Thr1035_Beta15,000000147740.jpg,banana,52,0.4798097014427185,0.7775001283884553,1,0
DetectionAware_Thr1035_Beta15,000000136715.jpg,motorcycle,4,0.47938016057014465,0.7486976220947532,1,0
DetectionAware_Thr1035_Beta15,000000100274.jpg,car,3,0.47902143001556396,0.3955006046988851,0,1
DetectionAware_Thr1035_Beta15,000000153011.jpg,person,1,0.47712209820747375,0.8603808946509088,1,0
DetectionAware_Thr1035_Beta15,000000117492.jpg,person,1,0.4770301580429077,0.7685338352389577,1,0
DetectionAware_Thr1035_Beta15,000000066038.jpg,chair,62,0.4705740213394165,0.8069324878378419,1,0
DetectionAware_Thr1035_Beta15,000000066038.jpg,chair,62,0.47055232524871826,0.0,0,1
DetectionAware_Thr1035_Beta15,000000066038.jpg,umbrella,28,0.4696933627128601,0.7502073973275346,1,0
DetectionAware_Thr1035_Beta15,000000142472.jpg,car,3,0.4689613878726959,0.9476170292514117,1,0
DetectionAware_Thr1035_Beta15,000000151480.jpg,person,1,0.46879613399505615,0.5828146692790526,1,0
DetectionAware_Thr1035_Beta15,000000147740.jpg,motorcycle,4,0.46738186478614807,0.30491023691157365,0,1
DetectionAware_Thr1035_Beta15,000000019109.jpg,motorcycle,4,0.46485140919685364,0.5500114358303292,1,0
DetectionAware_Thr1035_Beta15,000000054967.jpg,car,3,0.4644564390182495,0.7183295754036447,1,0
DetectionAware_Thr1035_Beta15,000000150224.jpg,person,1,0.46296611428260803,0.09306433023889225,0,1
DetectionAware_Thr1035_Beta15,000000093717.jpg,person,1,0.4613506495952606,0.3297587095900917,0,1
DetectionAware_Thr1035_Beta15,000000142472.jpg,person,1,0.4596525728702545,0.0,0,1
DetectionAware_Thr1035_Beta15,000000071711.jpg,person,1,0.458861768245697,0.7440199129702586,1,0
DetectionAware_Thr1035_Beta15,000000140583.jpg,person,1,0.45864781737327576,0.733251529911523,1,0
DetectionAware_Thr1035_Beta15,000000165681.jpg,motorcycle,4,0.45814692974090576,0.47291909708333396,0,1
DetectionAware_Thr1035_Beta15,000000135410.jpg,car,3,0.45783641934394836,0.908369637225059,1,0
DetectionAware_Thr1035_Beta15,000000045596.jpg,person,1,0.4557155668735504,0.32922881877429355,0,1
DetectionAware_Thr1035_Beta15,000000065798.jpg,person,1,0.45236700773239136,0.8528169660832007,1,0
DetectionAware_Thr1035_Beta15,000000020571.jpg,boat,9,0.4505094289779663,0.6803893983679126,1,0
DetectionAware_Thr1035_Beta15,000000014439.jpg,person,1,0.45021435618400574,0.9102032726671322,1,0
DetectionAware_Thr1035_Beta15,000000166391.jpg,truck,8,0.4492017924785614,0.9543437362398699,1,0
DetectionAware_Thr1035_Beta15,000000049761.jpg,cow,21,0.4486572742462158,0.0,0,1
DetectionAware_Thr1035_Beta15,000000057597.jpg,person,1,0.44851523637771606,0.0,0,1
DetectionAware_Thr1035_Beta15,000000100274.jpg,truck,8,0.4476669132709503,0.6726244629768041,1,0
DetectionAware_Thr1035_Beta15,000000130386.jpg,car,3,0.4474865198135376,0.8061532204257642,1,0
DetectionAware_Thr1035_Beta15,000000134886.jpg,car,3,0.4468702971935272,0.899613762219615,1,0
DetectionAware_Thr1035_Beta15,000000124798.jpg,truck,8,0.44679906964302063,0.0,0,1
DetectionAware_Thr1035_Beta15,000000061418.jpg,person,1,0.4467930793762207,0.7388511686246481,1,0
DetectionAware_Thr1035_Beta15,000000036494.jpg,person,1,0.44484981894493103,0.8096150245702166,1,0
